temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
0.2513045952247667,1.0920017024276494,0.7476282883423812,0.2923203747943992,0.9104321402547189,0.7174552473929475,-0.12887016945091054,0.9405381725691186,0.7107277904959662,1.4761649245757584,0.9923974416919543,1.1043408236849943,0.004412857634997616,0.07810837554829349,-0.03161440832779596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2334329162741662,-0.7617718221326122,-1.174506799259715,-0.9578444610346858,-0.6533948053458695,-0.924065760877473,0.11710690968203331,1.9945755858293854,-2.6078433607172684,-1.0764982703022103,-1.371897007026294,-1.6731449740184288,0.30242076674860396,-1.675868668164434,-1.5965196521175364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.172729610105738,0.7528967893983333,1.5645357005732716,1.4000613685670065,0.4344848089849747,1.035168990929158,-0.32565183275726556,-0.6405179473212818,0.8287449183871429,0.6304109918470959,1.128471942337609,0.155931039103338,1.3454484486462261,1.0525400664998088,2.1808378328921814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0373421013124366,1.6797835516784636,1.4203755690031148,1.5108354679442677,1.7603380889506908,1.6529457144717894,-0.3092533608150693,-0.46484504511123725,-0.1267065771140002,1.130361265190615,-0.9806828176700372,-1.12272858118086,-1.4359587030807663,0.2771412315724324,0.32588549650348075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4303608543562718,-0.46788089750720513,0.6274948453672501,1.1152136844540508,-0.2794361879196419,0.5409476120950528,-0.32565183275726556,-0.6405179473212818,0.8477343124816199,0.6085188529039882,-0.7085338163787278,-0.6400557443848385,-1.6942322243125585,1.4658096772721532,1.5332908354619441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6482860444871035,-1.3721606655853813,-1.4868537509950557,-1.2110424024684245,-1.1463402555895332,-1.1005733961753676,2.019329654976799,1.6432297814092967,-3.0248374546914287,-1.3475445683001177,-1.371897007026294,-1.1820041927172136,1.0971085243848875,-1.9039271490254268,-1.8528403386003385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5569858475921937,1.2276436676393754,0.9398417971025909,0.7670665149826594,1.18240204383743,0.9645659368099998,-0.32565183275726556,-0.6405179473212818,1.1529000580043918,1.4758297219242928,0.2269783755601474,0.3083540401968183,-0.4028646181535977,1.2529550951352266,0.953196650264023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.054376657142661065,0.2555429169553361,-0.04525243529348366,-0.29319986477112164,-0.05846064125868908,-0.20038445615610465,-0.2764564169306768,-0.1134992406911483,0.2537994101792205,-0.3580854945798856,0.14193181265661328,0.8248986550136136,0.14348321522134724,-0.23702697982326051,-0.04510497077425925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6224889730994998,1.0015737256198314,0.8197083541274599,0.7670665149826594,1.18240204383743,0.9645659368099998,-0.26005794498848056,0.06217366151889617,0.24176047748873605,-0.3554020808406062,-0.0791892508925755,-0.2674661861563302,-1.5154274788443947,0.008999744984356238,-0.07883137689041762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.473611043134288,-0.5583088743150224,-1.0063199790945316,-1.4484154725625547,-0.8573722330329028,-1.1535256867647359,-0.014080865855536764,1.1162110747791631,-0.4105497668640997,-1.262164688663732,1.7237978826623477,1.6208854385017897,0.23288558795542913,-1.4243132529117024,-1.266000872179186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7971639744523156,1.5667485806686914,1.3482955032180362,1.0202644564163985,1.6583493751071745,1.458787315644105,-0.2764564169306768,-0.46484504511123725,0.7859681693152076,0.6379234748005531,0.7712763781427655,0.7656230434772598,-0.11479030601044492,-0.008968498962267799,-0.058595533220722536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6224889730994998,-0.8295928047384756,-0.38162607562385054,0.24484576077557363,-0.7553835191893861,-0.34159056439442054,-0.32565183275726556,-0.6405179473212818,0.16980105053914324,-0.5798211522612475,-0.4533941276681254,-1.0973247476652799,1.0275733455917127,0.12233789910921336,-0.13953890789950227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9281702254669268,0.9789667314178774,1.2041353716478786,1.0519141990956158,1.2333964007591884,1.299930443876,-0.3092533608150693,-0.46484504511123725,0.663119490275644,0.20404576687445486,-0.5384406905716596,-0.8771581905302527,-1.356489927317138,0.5176392659349344,0.4945175270842717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8622485383994332,-1.4173746539892902,-1.1264534220696627,-0.752121133619773,-1.1633383745634527,-0.924065760877473,-0.32565183275726556,-0.6405179473212818,-0.19737414061298122,-1.4190162266919633,-0.895636254766503,-1.2751515822743407,1.653389954730286,-0.8272146848392845,-1.1041141228216267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.818998349621417,0.9789667314178774,1.0599752400777218,1.2734623978501374,1.2333964007591884,1.2116766262270526,-0.32565183275726556,-0.6405179473212818,0.7324143921180375,1.1640643681471636,0.05688524975307919,-0.08963935154726946,-0.25386066359679454,1.471338367717268,1.2769701489791419,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4299422927960839,-0.3322389322954784,-0.9102132247144268,-1.2110424024684245,-0.48341361560667506,-0.8534627067583151,-0.09607322556651804,0.9405381725691186,-0.4387138426394481,-1.3393240369652208,0.2609970007215609,0.4015014297539454,-0.5320013787694938,-1.3482937592913713,-1.3334536844115024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5347329108629039,-1.3947676597873357,-0.9582666019044794,-0.6729967769217295,-1.2313308504591305,-0.9417165244072624,-0.32565183275726556,-0.6405179473212818,0.09493107248437746,-0.8876608707083681,-1.4909621950912417,-1.5207219729249482,1.5937883729075648,-0.20523700976384932,-0.3958595943823045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.369238986627656,1.8154255168901903,2.2132562926389787,1.7323836666987888,1.6923456130550132,1.8294533497696839,-0.14526864139310677,-0.1134992406911483,1.2231500127983264,1.36016329683775,1.7408071952430542,1.7394366615744967,1.325581254705319,1.5570330696165504,2.3629604259194354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.03296084353374722,0.6398618183885613,0.3872279594169881,0.33979498881322534,0.672458474619847,0.5938999026844214,0.4778732924103509,2.697267194669563,-0.17820680889635374,-0.7205973032394681,-0.9466641925086233,-0.7247351894367721,-0.5816693636217615,-1.035922749142375,-1.0568971542590053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.49106416052470014,-1.3495536713834269,-1.0303466676895578,-0.7837708762989904,-1.2483289694330497,-1.1535256867647359,-0.32565183275726556,-0.6405179473212818,-0.1556940683142988,-1.3446388811448917,0.10791318749519978,-0.5130365768069379,0.868635794064456,-0.6876152511001313,-0.5510010625166322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38189228467919034,0.43639887057097115,0.09890769627667388,-0.11912628003542598,0.3494942141153775,0.11732928738010587,0.39588093269936964,1.1162110747791631,1.1080252791121028,1.287273749155477,-0.23227306411893664,0.5793282643630062,-0.2935950514786087,0.8963545614253102,0.413574152405492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2513045952247667,0.1651149401475184,0.3872279594169881,0.2923203747943992,0.31549797616753844,0.4703445579758952,-0.32565183275726556,-0.6405179473212818,0.19957473551894292,-0.503138616287514,-0.3513382521838846,-0.39448535373423066,-1.485626687933034,-0.1264531709209608,-0.2474634074712086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3604764710702765,0.5268268473787893,0.6515215339622757,0.5771680589073555,0.7574490694894441,0.7527567744525263,-0.3092533608150693,-0.46484504511123725,0.6967515165520697,0.49207267833408774,-0.504422065410246,-0.24206235264075038,-0.462466199976319,0.6351239378936273,0.31239493405701746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.8015452322310048,1.024180719821786,1.6125890777633238,1.1626882984728764,1.0634152110199941,1.1587243356376842,-0.32565183275726556,-0.6405179473212818,0.9024891686283041,0.8036032110024359,1.196509192660436,1.2567638247784754,1.3454484486462261,1.4298731893789056,2.295507613687119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27313897039386825,0.8659317604081054,0.6515215339622757,0.32397011747361704,0.57046976077633,0.505646085035474,-0.09607322556651804,0.23784656372894064,-0.7265914956183023,-0.17373299891101252,1.128471942337609,0.5793282643630062,-0.045255127217270104,-0.8811194166791556,-0.5240199376237056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1028452268197426,0.8433247662061506,0.8917884199125378,1.0519141990956158,0.995422735124316,1.0175182273993684,-0.32565183275726556,-0.6405179473212818,0.1338258762894013,-0.6864711637816033,0.2269783755601474,-0.8178825789938989,-1.3366227333762308,-0.2701991224939504,-0.3014256572570618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2727204088336806,-0.5130948859111139,-0.4296794528139028,-0.19825063673346935,-0.48341361560667506,-0.34159056439442054,-0.14526864139310677,0.06217366151889617,-0.4432512520042804,-0.40125852057225203,-0.96367350508933,-1.12272858118086,1.414983627439401,-0.1568609683690933,-0.3553879070429146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5128985356938016,0.5720408357826979,0.12293438487169957,-0.30902473611072995,0.3834904520632163,0.046726233260947624,-0.0632762816821255,0.5891923681490296,0.8037083686745885,1.4567088305703138,0.9413695039498338,1.129744657200575,-0.34326303633087646,0.41121197486647104,0.20447043448531116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7749110377230256,-0.35484592649743313,-0.6939730273591909,-0.7995957476385991,-0.5344079725284335,-0.659304307930631,2.986839499566378,2.3459213902494747,-0.5616977905856463,-0.560483365073968,0.34604356362509503,-0.6061839663640648,0.8587021970940024,-1.3731728662943887,-1.1176046852680899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2115985411050643,-1.3721606655853813,-1.3426936194248986,-0.9103698470158597,-1.1463402555895332,-1.0476211055859992,-0.32565183275726556,-0.6405179473212818,-0.36417159663364324,-1.3979199699801443,-1.6270366957368962,-1.7916961970911358,0.6898310485962922,-1.1326748319318873,-1.3671800905276605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6006545979303975,1.0015737256198314,0.7716549769374068,0.8303660003410945,0.40048857103713564,0.4703445579758952,-0.32565183275726556,-0.6405179473212818,1.270429673124677,1.4615145969263674,0.4991273768514562,0.5539244308474257,-0.12472390298089846,2.3683683924371732,2.4304132381517523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7971639744523156,1.7023905458804183,1.2762154374329573,0.9886147137371812,1.6243531371593352,1.317581207405789,-0.2436594730462843,-0.1134992406911483,-1.2947708349594589,0.9890348082551753,0.41408081394792207,0.18980281712411132,-1.4061579121694057,-0.70005480460164,-0.40935015682876774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3644391672887783,-0.35484592649743313,-0.8141064703343219,-1.005319075053512,-0.38142490176315846,-0.7122565985199992,-0.2928548888728731,-0.2891721429011928,0.6263336104311057,0.23243044059623735,-0.0791892508925755,-0.18278674110439658,-0.3134622454195158,-0.0020576359058739765,-0.5307652188469374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01112646836464495,0.5946478299846518,0.3151478936319093,-0.13495115137503488,0.5194754038545719,0.22323386855884228,0.6910534276589022,2.8729400968796077,0.10807031332815877,0.11020874226684314,1.128471942337609,1.0111934341278679,-0.18432548480361974,-0.5880988230880616,-0.4768029690610842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3474046114585536,1.747604534284327,2.189229604043953,2.460327748320788,1.964315516637724,2.270722438014421,-0.14526864139310677,-0.2891721429011928,0.8366304601524351,1.4739798334948089,-0.26629168928035046,-0.4198891872498111,-1.6942322243125585,1.5459756887263203,1.8907907402932211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.818998349621417,1.0015737256198314,0.9878951742926431,1.2101629124917024,1.2503945197331077,1.2293273897568417,-0.32565183275726556,-0.6405179473212818,1.2733066339644439,1.4677687255411633,0.09090387491449271,0.5793282643630062,-1.13795079396716,2.2495015478672014,1.6344700538104189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5128985356938016,-0.6939508395267492,-0.6939730273591909,-0.5780475488840778,-1.0103553037981776,-0.8358119432285257,-0.32565183275726556,-0.6405179473212818,0.06114562040109809,-0.9224789257997402,1.502676819113159,0.9519178225915141,0.6798974516258386,-0.29784257471952524,-0.2069917201318187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.38627354245788,-1.3947676597873357,-1.4868537509950557,-1.4009408585437289,-1.3673158022504859,-1.4712394303009464,-0.32565183275726556,-0.6405179473212818,-0.19114360030268823,-1.4078828380916484,-0.5554500031523666,-0.8178825789938989,0.6004286758622103,-0.7097300128805912,-0.8410481551155927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.054376657142661065,-0.4452739033052504,-0.38162607562385054,0.14989653273792136,-0.63639668637195,-0.48279667263273635,-0.32565183275726556,-0.6405179473212818,0.6398650403196257,0.17525956698193335,-0.40236618992600515,-0.6061839663640648,1.0474405395326198,1.0622152747787594,0.8452721506923166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12029834421015471,0.36857788796510815,0.33917458222693586,0.5296934448885293,0.4514829279588941,0.4703445579758952,-0.32565183275726556,-0.6405179473212818,0.9910612514336522,0.8708642221841482,0.039875937172372124,0.06278364954621087,-0.7207397212081111,1.4478414333255296,0.8317815882458537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8622485383994332,-0.7617718221326122,-1.0303466676895578,-0.9261947183554686,-0.63639668637195,-0.8534627067583151,1.2322030017513785,1.2918839769892076,-2.885547702503184,-0.1371672294603896,-1.082738693154278,-0.24206235264075038,1.2361788819712372,-1.2073121529409394,-1.1648216538307115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07662959387195097,-0.7165578337287035,-0.21343925545866688,-0.5147480635256428,-1.0953458986677749,-0.5710504902816838,-0.2928548888728731,-0.46484504511123725,-0.3789794566075887,-1.1070572799396552,2.4551983236327404,1.5616098269654366,1.2262452850007837,-0.8230681670054484,-0.06534081444395433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.09804540748086481,-0.08356199607397999,-0.11733250107856243,0.13407166139831247,0.17951302437618313,0.2055831050290532,-0.32565183275726556,-0.6405179473212818,-0.0780969238465772,-0.9575389721100852,-1.3378783818648803,-1.6138693624820752,-1.6644314334011978,-0.5189901925241244,-0.8140670302226661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9063358502978254,1.5893555748706463,1.3482955032180362,0.9727898423975724,1.539362542289738,1.317581207405789,-0.32565183275726556,-0.6405179473212818,1.2363246595975355,1.4822326303255688,0.8223043158848862,0.977321656107094,-0.11479030601044492,1.7353333364715084,1.3714040861043846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7094079122157196,-0.015741013468117005,-0.3095460098387718,-1.1793926597892073,-0.5174098535545139,-0.8534627067583151,-0.32565183275726556,-0.6405179473212818,0.2510377456558473,-0.47363002779316765,1.7237978826623477,1.6462892720173703,1.3752492395575868,0.28819861246266265,0.9666872127104866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49148272208488775,1.3180716444471936,0.9398417971025909,0.5929929302469643,1.403377590498383,1.1057720450483155,3.6919737930808165,2.17024848803943,-0.25235777370243045,0.26736680250577344,-0.36834756476459135,-0.18278674110439658,-0.23399346965588744,-0.47614284157448344,-0.4970388127307793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8015452322310048,-1.304339682979518,0.33917458222693586,0.7670665149826594,-1.2143327314852108,-0.11213063850715732,-0.32565183275726556,-0.6405179473212818,0.3679781693640119,-0.30083216469837737,0.17595043781802683,1.282167658294055,1.6235891638189253,0.46788105192889956,1.3174418363185314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6701204196562052,-1.2365187003736546,-1.5108804395900817,-1.875686998731989,-1.5712932299375193,-1.7360008832477885,-0.32565183275726556,-0.6405179473212818,0.05037313150091775,-0.9699396776868004,1.9279096336308295,1.0111934341278679,0.2229519909849756,-0.7359912924948874,-0.4970388127307793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4521952295253742,0.4590058647729259,1.0840019286727476,1.526660339283876,0.6554603556459273,1.2116766262270526,-0.32565183275726556,-0.6405179473212818,0.38886132815137475,-0.19963143692378849,-0.26629168928035046,-0.911029968551026,1.6037219698780183,0.6019517952229376,0.4945175270842717,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3600579095100881,0.1651149401475184,-0.021225746698457122,-0.07165166601659985,0.3494942141153775,0.11732928738010587,0.34668551687278076,1.1162110747791631,0.29790524434721705,0.9693134201726348,-0.0791892508925755,0.155931039103338,-0.7704077060603789,0.7097612589026799,0.17748930959238457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6002360363702098,0.4137918763690168,-0.1894125668636412,-0.21407550807307826,0.02652995361090812,-0.18273369262631525,2.544080757127079,1.9945755858293854,-3.1338995993943892,0.7106570725861553,1.128471942337609,0.8587704330343869,0.044147245516811796,-1.7256268821704688,-1.4548687464296717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6701204196562052,-0.5130948859111139,-1.1985334878547413,-1.6066641859586415,-0.7043891622676279,-1.224128740883894,4.905460716803339,2.8729400968796077,-3.1338995993943892,0.5349839953044537,0.7542670655620585,1.129744657200575,0.6600302576849315,-1.3151216166206816,-1.2052933411701012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6046172941488996,-1.1234837293638826,-1.4868537509950557,-1.4325906012229461,-1.180336493537372,-1.4006363761817886,-0.32565183275726556,-0.6405179473212818,-0.17187277425481046,-1.3735971636820161,-0.7085338163787278,-0.7586069674575454,0.4216239303940465,-0.8272146848392845,-1.0501518730357735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5395327302017816,1.2050366734374214,1.7086958321434291,1.95393186545331,1.4713700663940605,1.8294533497696839,-0.32565183275726556,-0.6405179473212818,1.2576345055400537,1.4341355311589847,0.737257752981352,0.5793282643630062,-1.3962243151989522,1.9647739899437802,1.8435737717305996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03296084353374722,-0.015741013468117005,0.19501445065677833,0.007472690681443524,0.17951302437618313,0.32913844973757933,-0.32565183275726556,-0.6405179473212818,0.05325372372072853,-0.9482554719392542,-0.8446083170243824,-1.12272858118086,1.7725931183757284,-0.7221695663821,-0.7938311865529714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09804540748086481,0.3911848821670625,0.21904113925180488,0.260670632115182,0.4514829279588941,0.39974150385673696,-0.32565183275726556,-0.6405179473212818,1.0503099403846428,1.0763022193995515,-0.5894686283137801,-0.6993313559211919,-0.16445829086271263,0.8327746213064878,0.305649652833786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01112646836464495,0.5946478299846518,0.3151478936319093,0.10242191871909523,0.5194754038545719,0.39974150385673696,-0.1780655852774993,0.5891923681490296,-2.4800324008477386,0.8125640562146355,-0.7255431289594348,-0.9449017465717994,-0.5916029605922151,-0.8866481071242706,-0.7263783743206549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2949733455629705,-0.9200207815462933,-0.35759938702882443,-0.024177051997774274,-0.8233759950850639,-0.3768920914539993,-0.32565183275726556,-0.6405179473212818,0.30128696701308344,-0.30771188542740735,-0.36834756476459135,-0.2674661861563302,1.196444494089423,0.002088881927962415,-0.1058125017833442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3386420959011742,1.024180719821786,0.7476282883423812,0.0865970473794869,1.0634152110199941,0.664502956803579,0.14990385356642577,1.9945755858293854,0.6908051317302107,0.4835420397333964,0.6692205026585244,0.7063474319409067,-0.5518685727104009,0.0034710545392408853,0.12352705980653172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.740423364502389,0.006865980733837724,1.6846691435484025,1.3051121405293546,0.09452242950658593,1.0704705179887368,-0.32565183275726556,-0.6405179473212818,1.0794653829119714,1.243428525332631,1.5877233820166932,1.5616098269654366,1.0176397486212592,2.051850864454341,3.266828109832475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07662959387195097,0.43639887057097115,0.21904113925180488,-0.10330140869581765,0.24750550027186094,0.029075469731158533,-0.32565183275726556,-0.6405179473212818,0.19339503452926443,-0.5690695720286467,-0.6404965660559007,-0.8178825789938989,0.8785693910349095,0.15412786916862456,0.23145155937823775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.316807720732072,0.8885387546100593,0.6755482225573023,0.4347442168508776,0.7914453074372829,0.6821537203333686,0.7730457873698835,1.4675568791992522,0.22858583068952695,0.17683161364148453,0.720248440400645,0.4946488193110726,-0.21412627571498036,-0.24393784287965434,-0.21373700135505022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
