temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
0.0547952187028487,0.6850758067924699,0.3151478936319093,0.32397011747361704,0.6384622366720082,0.3114876862077896,-0.2764564169306768,-0.2891721429011928,0.9801852682022218,1.0901996854788056,0.5841739397549903,0.5793282643630062,-0.48233339391722607,1.0083105429388888,0.6968759637812207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07662959387195097,0.3911848821670625,0.21904113925180488,0.3081452461340081,0.4344848089849747,0.2585353956184211,-0.32565183275726556,-0.6405179473212818,0.5572556835463341,-0.0051421979712600475,-0.06217993831186844,-0.08963935154726946,-0.05518872418772365,0.3669824513055511,0.1437629034762265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6657391618775159,-1.5078026307971077,-1.3426936194248986,-0.6571719055821212,-1.3163214453287277,-1.1182241597051572,-0.32565183275726556,-0.6405179473212818,-0.21255966411149055,-1.4197834284824855,-1.6780646334790168,-2.0118627542261636,0.650096660714478,-0.868679863177647,-1.1648216538307115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3163891591718843,-0.12877598447788904,-0.23746594405369342,-0.8470703616574252,-0.5854023294501917,-0.659304307930631,-0.32565183275726556,-0.6405179473212818,0.18341418647865076,-0.6324927817301984,1.5366954442745724,0.3422258182175916,1.1666437031780623,0.04493623287760333,0.5619703393165879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49148272208488775,0.7981107778022419,0.5313880909871448,0.9411400997183551,0.8764359023068801,0.7351060109227372,1.7077586880750697,1.1162110747791631,0.4258378554482168,1.4784647374197781,-1.048720067992864,-0.6061839663640648,0.15341681219180078,0.7277295028493035,0.4810269646378085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6002360363702098,-0.40005991490134174,-0.5017595185989815,-0.5147480635256428,-0.33043054484140005,-0.39454285498378905,-0.32565183275726556,-0.6405179473212818,0.06472525327935615,-0.9088879819311866,-1.4909621950912417,-1.3344271938106942,0.5308934970690354,-0.7194052211595425,-0.8680292800085193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27313897039386825,0.8885387546100593,0.6034681567722235,0.1973711467567475,0.8254415453851216,0.5585983756248425,-0.2436594730462843,0.06217366151889617,-0.04224067729327288,0.32330620969463564,-0.11320787605398902,-0.24206235264075038,-0.17439188783316617,-0.5853344778655042,-0.3553879070429146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4085264791871697,1.4537136096589194,1.4444022575981406,1.6690841813403543,1.6923456130550132,1.6352949509419996,-0.2764564169306768,-0.1134992406911483,0.31108079899143665,1.4658811940331726,0.20996906297944035,0.274482262176045,-1.267087554583056,0.6682960805643174,0.6901306825579893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.22947022005566448,0.911145748812014,0.6274948453672501,0.3081452461340081,0.978424616150397,0.6998044838631577,-0.2928548888728731,-0.2891721429011928,0.5797103220476867,0.05214698246120928,-0.9126455673472098,-0.9703055800873795,-0.9094780636467285,-0.1375105518111908,-0.20024643890858693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7316608489450096,1.4537136096589194,1.1560819944578262,0.5296934448885293,1.3523832335766246,0.9292644097504209,-0.32565183275726556,-0.6405179473212818,0.982729049922962,1.0002255577370245,0.12492250007590623,0.2152066506396912,-1.0584820182035317,0.4582058436499483,0.8048004633529271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6661577234377035,0.911145748812014,0.8677617313175121,0.8620157430203117,1.0464170920460745,1.0704705179887368,-0.2764564169306768,-0.2891721429011928,-1.1140052755999994,0.3923364455661747,-0.6575058786366075,-1.0634529696445065,-1.2968883454944167,-0.6751756975986226,-0.6049633123024853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.408107917626982,-2.050370491644013,-1.7030939483502916,-1.4800652152417721,-1.8262650145463108,-1.6300963020690518,-0.32565183275726556,-0.6405179473212818,-0.19396881397682972,-1.413020222044071,-0.36834756476459135,-0.14891496308362323,0.2726199758372433,-0.7511951912189537,-0.9017556861246775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3211889785107622,1.634569563274555,1.5405090119782459,1.526660339283876,1.7603380889506908,1.6352949509419996,-0.32565183275726556,-0.6405179473212818,0.5004445584498008,1.0102726746432824,-0.028161313150454916,0.18980281712411132,-0.5916029605922151,1.1133556613960731,1.0948475559518873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9932547894140452,-0.3096319380935241,-0.7420264045492435,-0.9420195896950773,-0.5344079725284335,-0.818161179698736,-0.07967475362432176,1.1162110747791631,0.736636779264063,0.6683426672892568,0.5841739397549903,0.3676296517331721,-0.045255127217270104,0.6199200391695612,0.17748930959238457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4521952295253742,0.7076828009944238,0.9638684856976165,1.7798582807176149,0.6554603556459273,1.0881212815185266,-0.2928548888728731,-0.46484504511123725,0.853746062144269,0.7698732201326691,-0.3173196270224711,-0.2674661861563302,-1.2372867636716953,1.1686425658472233,1.0813569935054244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.818998349621417,0.5494338415807432,0.9878951742926431,0.9094903570391378,0.8084434264112026,1.0704705179887368,0.08430996579764077,-0.46484504511123725,0.5316771503622306,1.3676381367127006,0.2950156258829744,0.24907842866046512,-1.2869547485239632,0.2937273029077775,0.27192324671762763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6657391618775159,-0.9878417641521563,-0.7179997159542174,-0.3564993501295561,-0.8063778761111444,-0.5357489632221046,-0.32565183275726556,-0.6405179473212818,0.46508217958246423,-0.11868985549612508,-0.6234872534751936,-0.5130365768069379,-0.41279821512405124,0.40291893919879823,-0.15977475156919735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40372665984829187,-0.17398997288179768,-0.1894125668636412,-0.3564993501295561,-0.2114437120239641,-0.2709875102752626,-0.07967475362432176,0.23784656372894064,1.139041803911922,1.2780978006375228,-0.028161313150454916,0.06278364954621087,0.01434645460545116,1.3303567613668361,0.8452721506923166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3644391672887783,-2.3216544220674664,-1.9914142114906057,-1.2268672738080333,-2.030242442233344,-1.68304859265842,-0.32565183275726556,-0.6405179473212818,-0.19886482212099552,-1.4217820966984496,-1.6780646334790168,-1.6138693624820752,0.37195594554177874,-0.807864268281382,-1.1985480599468696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3430233536798644,1.0920017024276494,1.3242688146230095,1.6374344386611366,1.2163982817852688,1.5999934238824207,0.05151302191324823,-0.1134992406911483,0.7879908479996506,0.7313105749936305,-0.9126455673472098,-0.7586069674575454,-1.5352946727853019,1.0013996798824951,0.8115457445761586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0547952187028487,1.0015737256198314,0.5554147795821713,-0.11912628003542598,0.7064547125676857,0.32913844973757933,-0.32565183275726556,-0.6405179473212818,1.0681055182896928,1.171469299447743,1.3836116310482114,1.4345906593875362,-0.20419267874452682,0.6074804856680526,0.7238570886741473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.382310846239378,-0.21920396128570635,-0.021225746698457122,0.45056908819048597,-0.4324192586849166,0.029075469731158533,0.5270687082369396,0.41351946593898514,1.1000979764763055,1.291418072846337,-0.19825443895752312,0.977321656107094,0.868635794064456,0.7180542945703522,0.5147533707539669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3163891591718843,-0.3096319380935241,-0.3335726984337979,-0.32484960745033886,-0.16044935510220565,-0.2356859832156838,0.10070843773983704,1.818902683619341,0.0072804523651649284,-0.9397337959763031,-0.11320787605398902,-0.5469083548277113,-0.005520739335455928,-0.8894124523468282,-0.9557179359105306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3600579095100881,-1.6434445960088342,-1.2225601764497676,-0.4039739641483822,-1.4013120401983248,-0.9946688149966306,-0.3092533608150693,-0.46484504511123725,-0.7415636755392333,-1.387225750629078,-0.691524503798021,-1.7324205855547823,0.650096660714478,-1.0580375109228348,-1.1378405289377849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.19018272749615,1.860639505294099,1.588562389168298,1.3842364972273982,1.913321159715966,1.7411995321207367,-0.2436594730462843,-0.1134992406911483,0.7145362003169886,0.9911374430689207,-0.028161313150454916,0.06278364954621087,-0.8796772727353678,0.44576629014843966,0.4675364021913452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20763584488656223,1.0015737256198314,0.6755482225573023,0.070772176039878,0.7574490694894441,0.4703445579758952,-0.19446405721969554,0.23784656372894064,0.8133814572664831,0.6325871202903078,-0.028161313150454916,0.3422258182175916,-0.6512045424149363,0.1955930475069865,0.4540458397448819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.8932639906861035,0.911145748812014,2.4294964899942153,2.1438303215286147,0.8934340212807997,1.9177071674186312,-0.32565183275726556,-0.6405179473212818,1.2004475326089785,1.399860611914641,0.9753881291112473,0.3083540401968183,1.3553820456166796,2.0601439001220134,3.3477714845112554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7312422873848211,-0.3096319380935241,-0.5017595185989815,-0.7995957476385991,-0.6533948053458695,-0.7122565985199992,-0.32565183275726556,-0.6405179473212818,0.18665973239287154,-0.39808395428483223,0.2269783755601474,0.3676296517331721,0.17328400613270786,-0.5189901925241244,-0.22722756380151352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3163891591718843,-0.060955001872025655,-0.26149263264871914,-0.6888216482613385,-0.5684042104762722,-0.5180981996923152,2.314502149936332,1.6432297814092967,-0.7215220890770411,0.14520605011301022,2.2000586349221383,2.018878830245878,1.3454484486462261,-0.1568609683690933,0.06281952879744677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09804540748086481,-0.9878417641521563,-0.40565276421887664,-0.07165166601659985,-0.7893797571372251,-0.2356859832156838,-0.3092533608150693,-0.46484504511123725,0.6312995226411159,0.1632890680167263,-0.6234872534751936,-0.4876327432913578,-1.5551618667262088,0.2771412315724324,-0.09232193933688092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7753295992832133,1.024180719821786,1.1801086830528529,1.0993888131144418,0.9104321402547189,1.317581207405789,2.9704410276241817,2.17024848803943,-3.092815981267915,1.473606987764835,0.5501553145935768,0.7063474319409067,-0.6710717363558434,-1.72424470955919,-1.2525103097327228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8622485383994332,-0.7391648279306579,-1.0063199790945316,-1.100268303091164,-0.7893797571372251,-1.082922632645578,-0.32565183275726556,-0.6405179473212818,-0.18719901373002018,-1.4010407604411252,0.17595043781802683,0.42690526326952527,1.1666437031780623,-0.7553417090527899,-0.7263783743206549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16354853298817082,-0.40005991490134174,-0.3095460098387718,-0.21407550807307826,-0.26243806894572225,-0.20038445615610465,-0.22726100110408803,0.41351946593898514,0.17090771360751625,-0.5784283583564913,-1.1847945686385188,-1.0634529696445065,-0.5121341848285866,-0.5521623351948143,-0.6251991559721805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6224889730994998,1.4084996212550107,1.0840019286727476,0.9727898423975724,1.6583493751071745,1.3352319709355789,-0.07967475362432176,0.9405381725691186,0.5771919599872537,0.11459684970422428,-0.691524503798021,-0.30133796417710357,-0.810142093942193,0.05184709593399715,-0.1327936266762708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14213271937925698,-0.03834800767007133,0.050854319086620796,-0.15077602271464322,-0.2794361879196419,-0.21803521968589437,-0.32565183275726556,-0.6405179473212818,0.1520000255640268,-0.5817624595956772,1.5366954442745724,1.4684624374083095,0.16335040916225432,0.11957355388665593,0.3326307777267123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9500046006360291,1.498927598062828,1.3723221918130617,1.558310081963093,1.828330564846369,1.6705964780015785,-0.32565183275726556,-0.6405179473212818,0.8477025379062361,0.9627384291267557,-0.33432893960317783,-0.11504318506284991,-1.13795079396716,1.3704397670939197,1.108338118398351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0155077261433352,1.385892627053056,1.3242688146230095,0.9886147137371812,1.6243531371593352,1.3528827344653684,-0.2928548888728731,-0.2891721429011928,0.6517296667680038,0.18142048416423648,-0.19825443895752312,-0.33520974219787747,-1.4061579121694057,0.19697522011826546,0.3596119026196388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8840829135685354,-0.9426277757482476,-0.6939730273591909,-1.3059916305060766,-1.2823252073808888,-1.188827213824315,-0.32565183275726556,-0.6405179473212818,-0.0009691352495273553,-1.064196153740633,1.128471942337609,0.977321656107094,1.1169757183257947,-0.4899645676872708,0.47428168341457694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6002360363702098,-0.5583088743150224,-0.6939730273591909,-1.005319075053512,-0.6873910432937083,-0.924065760877473,-0.32565183275726556,-0.6405179473212818,0.3482352639104295,-0.35194608772815833,1.0094067542726608,0.9519178225915141,1.0275733455917127,0.4568236710386694,0.3596119026196388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2949733455629705,0.6398618183885613,0.5073614023921191,0.22902088943596474,0.5874678797502497,0.505646085035474,-0.32565183275726556,-0.6405179473212818,0.0809030513748563,1.3134625766310202,0.039875937172372124,0.0035080380098570724,-1.1081500030557994,0.32413510035590976,0.2854138091640909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16354853298817082,-0.8295928047384756,-0.7179997159542174,-0.49892319218603454,-0.6703929243197888,-0.7652088891093678,-0.32565183275726556,-0.6405179473212818,0.025381974038912507,-1.0153282677284312,-0.96367350508933,-0.5723121883432915,-1.7140994182534655,-0.4526459071827448,-0.4902935315075475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2115985411050643,-1.7564795670186062,-1.7030939483502916,-1.0686185604119465,-1.5712932299375193,-1.4712394303009464,-0.32565183275726556,-0.6405179473212818,-0.17415600445740193,-1.377662616160766,-1.541990132833362,-1.8594397531326827,1.2659796728825978,-0.6585896262632778,-1.1108594040448583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18580146971746073,1.1146086966296034,0.7476282883423812,-0.05582679467699151,0.7914453074372829,0.45269379444610547,-0.2928548888728731,-0.46484504511123725,0.5434174020441056,1.1314833874356318,0.12492250007590623,0.274482262176045,-0.39293102118314416,0.026967988930979785,0.5349892144236613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3604764710702765,1.2954646502452387,0.9158151085075643,0.1815462754171386,1.0974114489678328,0.770407537982316,-0.0632762816821255,0.9405381725691186,0.5742278460264338,0.19603854631776443,0.4991273768514562,0.3083540401968183,-0.3730638272422371,-0.19694397409617678,0.06281952879744677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40414522140848025,0.4137918763690168,0.5073614023921191,0.4663939595300949,0.4514829279588941,0.4173922673865267,-0.32565183275726556,-0.6405179473212818,0.6408909051820231,0.18292620730451306,-0.5724593157330734,-0.5469083548277113,1.4447844183507614,0.9571701563215752,0.9262155253710964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1024266652595545,-0.24181095548766107,-0.6699463387641648,-0.8470703616574252,-0.14345123612828628,-0.48279667263273635,0.018716078028855773,0.41351946593898514,-0.6664694597667583,-0.3661680012935909,-0.9296548799279165,-0.8517543570146725,-0.9492124515285426,-0.9640497733558803,-1.097368841598395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.22905165849547685,-1.2365187003736546,-0.7660530931442696,-0.49892319218603454,-1.1973346125112916,-0.8534627067583151,-0.32565183275726556,-0.6405179473212818,0.24993108258747365,-0.4350781378194163,-0.6064779408944869,-0.5469083548277113,1.0176397486212592,0.1333952799994431,0.06281952879744677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.036923539752249,-0.7391648279306579,-1.0303466676895578,-1.5750144432794242,-1.4353082781461637,-1.6300963020690518,-0.3092533608150693,-0.46484504511123725,0.6422862629638855,0.18859776446622542,3.6798688294436324,2.7471220576925077,0.1335496182508937,0.5314609920477215,0.7036212450044523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0853921094293306,0.3233638995611991,1.3963488804080884,1.194338041152094,0.33249609514145817,0.9645659368099998,-0.32565183275726556,-0.6405179473212818,0.41034366464597755,-0.2908890143899009,1.2645464429832631,1.0704690456642212,1.0375069425621661,0.4360910818694884,1.3714040861043846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27313897039386825,-0.4452739033052504,-0.06927912388851021,0.513868573548921,-0.39842302073707786,0.08202776032052643,-0.32565183275726556,-0.6405179473212818,0.7032934477011261,0.3829597339628496,-1.3208690692841736,-1.4868501949041748,1.6434563577598325,0.9903422989922648,0.5282439332004298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8840829135685354,-0.40005991490134174,-0.6218929615741126,-0.5463978062048601,-0.2794361879196419,-0.5004474361625257,-0.22726100110408803,0.41351946593898514,0.8535908206473923,0.7502629687581005,-0.2833010018610572,0.18980281712411132,-0.6015365575626686,0.7429334015733696,0.11678177858329993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4696483469157863,1.521534592264783,1.0599752400777218,0.6562924156053989,1.3693813525505436,1.0175182273993684,-0.32565183275726556,-0.6405179473212818,-2.2438501663285972,0.2696576527120541,1.0774440045954885,0.7994948214980337,-0.05518872418772365,-0.8147751313377758,-0.5510010625166322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6879920986068058,0.052079969137746374,0.29112120503688277,-0.05582679467699151,-0.33043054484140005,-0.21803521968589437,-0.32565183275726556,-0.6405179473212818,0.09286027801435319,-0.8915219750466503,0.9753881291112473,1.189020268736928,1.5540539850257504,-0.21491221804280058,0.8115457445761586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7749110377230256,-1.2365187003736546,-1.2225601764497676,-0.6096972915632951,-1.061349660719936,-1.0123195785264203,-0.32565183275726556,-0.6405179473212818,0.13434244010064392,-0.7498656930423885,-1.6100273831561893,-1.884843586648263,0.2527527818963362,-0.10848492697433727,-0.5644916249630955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3211889785107622,0.9789667314178774,1.2762154374329573,1.84315776607605,1.0124208540982358,1.4234857885845262,-0.32565183275726556,-0.6405179473212818,0.7524350981449773,0.46136668143771237,0.05688524975307919,-0.08963935154726946,-1.376357121258045,1.2087255715743068,1.128573962068046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46922978535559784,-0.6713438453247945,-0.7900797817392957,-0.8628952329970339,-0.7553835191893861,-0.8534627067583151,-0.32565183275726556,-0.6405179473212818,0.06275250607051622,-0.9471548600248133,0.3120249384636815,-0.18278674110439658,1.0772413304439803,-0.277109985550344,-0.34864262581968314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3163891591718843,-0.965234769950202,-0.8381331589293485,-0.27737499343151273,-0.8063778761111444,-0.6769550714604204,-0.2928548888728731,-0.2891721429011928,0.11715057912788884,-0.8464721727115817,-1.3038597567034664,-0.8517543570146725,1.3951164334984938,-0.38077293139624985,-0.7196330930974232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.12029834421015471,0.7302897951963786,0.4833347137970926,-0.008352180658165375,0.6214641176980885,0.3644399767971581,-0.2928548888728731,-0.2891721429011928,-2.5508107214380584,0.018804177541798948,1.4516488813710384,0.6724756539201333,-0.09492311206953782,-1.046980130032605,-0.6926519682044966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5827829189797977,-0.9878417641521563,-1.4628270624000295,-1.6066641859586415,-1.2143327314852108,-1.418287139711578,-0.26005794498848056,-0.2891721429011928,-0.18055903531977915,-1.3888963863037669,-0.5554500031523666,-0.7586069674575454,0.5110263031281284,-0.7124943581031487,-0.9152462485711408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9932547894140452,-0.03834800767007133,-0.5738395843840599,-0.8945449756762511,-0.22844183099788345,-0.6240027808710519,-0.2764564169306768,-0.1134992406911483,-0.19977085144194437,0.3385319386869197,-0.6404965660559007,-0.36061357571345737,-0.14459109692180555,-0.4305311454022848,-0.38911431315907297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8404141632303309,-0.9426277757482476,-1.0303466676895578,-1.1160931744307725,-0.9423628279024999,-1.1358749232349465,-0.32565183275726556,-0.6405179473212818,-0.12507881100932947,-1.2891673236460444,-0.11320787605398902,-0.33520974219787747,0.9083701819462702,-0.6046848944234067,-0.4633124066146209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03296084353374722,0.6624688125905152,0.33917458222693586,-0.13495115137503488,0.5364735228284913,0.2055831050290532,-0.2928548888728731,-0.2891721429011928,0.39217859382146164,1.4769787320825278,0.4821180642707497,0.4607770412902992,-1.028681227292171,0.3656002786942722,0.4405552772984186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
