temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
1.1650915424292356,1.1861678625505978,1.300349660608049,1.5746444290531123,1.3059682290016834,1.5496009232868346,-0.31571586860911693,-0.6414768038984129,1.2141843223803814,1.328267150555201,-0.4911342128397879,-0.24705892355147435,-1.3834953379965218,1.8224324825259235,1.4073573793965521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09912215842714014,-0.05845266525664828,0.17170709899760891,0.19900400819151481,-0.005253573066982541,0.10059324846794736,-0.31571586860911693,-0.6414768038984129,1.214153200767309,1.4033990364219346,0.3233035511888478,1.0601895481677726,-1.0267762867030321,1.6837497007847553,1.2723750416524175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3359673860635109,1.0051321494149983,0.38783014271024674,-0.0856112512970917,0.8972757192659955,0.4186681039159959,2.8138379325627993,3.5924746954606115,-0.1383152146810846,0.16240062278061052,-0.219654958163576,-0.550677923434654,-0.48178884722686754,-0.597582058857459,-0.6578723880887175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0314047049200547,1.0051321494149983,0.5078985003283786,0.10413225502864579,0.7269871735427921,0.38332645331065734,-0.060242088921613625,1.2990842999744734,-2.275430892333983,0.42657887964854635,0.8832295139585351,0.7565705482845925,-0.19443183368488984,-1.1107083512997808,-0.6646215049759244,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3819303623460635,0.8467259004213489,0.675994200993763,0.30968772021486163,0.8802468646936749,0.6483888328506977,-0.2518474236872411,0.06418177932809119,0.5970857562021188,0.42875435786231847,-0.7965483743505262,-0.8205614788863695,-0.7889635858407058,-0.23839365414783378,-0.07069921890172888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3359673860635109,-1.2125553364960946,-0.7167987473765665,-0.25954279876235137,-1.0269848474062029,-0.6239105889414962,-0.31571586860911693,-0.6414768038984129,0.5133320033741191,-0.06873006092552512,-0.42326439917073483,-0.6687519789447798,-0.1151609333974477,0.7379331293099893,0.23976015790978228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18614006732527083,-0.10371159354054797,-0.02040227319140132,-0.1962949633204385,-0.22662868250714704,-0.1998107816774316,-0.31571586860911693,-0.6414768038984129,0.12510544109873079,-0.7445839975551285,-0.3384271320844186,-0.36513297906159975,1.2423532340249988,-0.19124150835583667,0.030537534406372524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01210424952901025,-0.013193736972748584,0.09966608442673051,0.6101149385639459,0.21612153637318166,0.4186681039159959,-0.31571586860911693,-0.6414768038984129,0.7390442482085537,0.6060298697875229,-0.9153205482713691,-0.8542969233178341,-0.9375965238796597,1.2385779713956058,0.5367213009468795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6871989958180167,0.5751723307179499,1.0842266168954109,1.08447370437829,0.40343893666870534,0.7014013087587052,-0.31571586860911693,-0.6414768038984129,0.539736861383182,-0.03941392529253138,0.8323271537067451,0.6384964927744671,1.3513507219202316,0.7171307120488138,1.4208556131709662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01210424952901025,1.1861678625505978,0.675994200993763,0.18319204933103644,0.6418429006811904,0.3303139774026491,-0.31571586860911693,-0.6414768038984129,-1.7425574798876151,1.3100450585539207,1.2225785823038,0.5710256039115384,-0.18452297114895957,-0.36459498553229674,0.3140004436690566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16193156826725033,-0.6241892688053965,-0.3806073460457972,0.04088441958673348,-0.46503264651963183,-0.1998107816774316,-0.31571586860911693,-0.6414768038984129,0.5855121775053183,0.04963385907414752,-0.15178514449452266,-0.39886842349306406,-1.5321282760354757,0.8058876923631615,0.13852340460168086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5752666355333685,-0.1489705218244481,-0.4286346890930498,-0.21210692218091687,-0.5331480648089132,-0.3588482094014559,-0.028307866460675714,0.24059642513471718,0.7001037875221193,0.429465193130521,1.0359365947139045,1.1192265759228355,-0.24397614636454115,0.6755258775264638,-0.07069921890172888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7735109523876496,0.6883196514276996,0.7960625586118948,0.9105421569130308,0.8291603009767138,0.913451212390738,-0.31571586860911693,-0.6414768038984129,0.46002525688838963,1.2463366714558004,-0.28752477183262876,-0.3060959513065368,-1.0862294619186137,0.6158922813777611,0.5164739502852597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09666813659365252,0.9598732211310985,0.5078985003283786,-0.21210692218091687,0.6588717552535104,0.29497232679731056,-0.23588031245677218,0.06418177932809119,-0.05054860444982821,0.951370473941109,0.8832295139585351,0.69753352052953,-0.3232470466519833,0.025103631160385532,0.20601457347374827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7517564751631167,1.0277616135569485,0.9881719308009059,1.1793454575411588,1.3740836472909643,1.3022093690494638,-0.31571586860911693,-0.6414768038984129,0.3722092182128419,-0.2603941678514476,-1.0340927221922116,-1.0651434510144868,-1.4429485132121034,0.37319741333071704,0.1182760539400604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6405300672069664,-0.10371159354054797,-0.4766620321403028,-0.5599700171114357,-0.005253573066982541,-0.2881649081907784,-0.028307866460675714,2.1811575290076033,-0.2179700679990974,-0.2599107282483864,0.2893686443543214,-0.21332347912001004,0.10283404239301815,-0.7140755955200401,-1.0020773493362625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3584278156165408,-1.2125553364960946,-1.48523623613261,-1.5719353841820363,-1.4186485025695708,-1.61347680589098,-0.31571586860911693,-0.6414768038984129,-0.2061420243483496,-1.4214656909704984,0.1705964704334788,-0.036212395854821645,0.8856341827315092,-0.7168492511548634,-0.6038794529910633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16193156826725033,0.6656901872857492,0.2677617850921149,0.07250833730768963,0.5226409186749479,0.17127654967862455,6.246766847113625,3.5924746954606115,-3.16352456570902,1.1274588730632447,1.9521790792461198,1.5156180479925423,0.08301631732115762,-1.6446370610032774,-1.3125367261477736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07736768120260806,0.7788375079954989,0.41184381423387256,0.2464398847729493,0.7269871735427921,0.5246930557320116,0.06749480092213801,1.1226696541678474,0.719776308350309,0.660415034614772,0.05182429651263619,-0.7615244511313068,-0.5907863351221004,0.49523826126294523,0.23976015790978228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5535121583088364,0.5299134024340502,-0.04441594471502803,-0.480910222809045,0.4374966458133462,-0.02310252865073802,0.3549028030705793,1.2990842999744734,-0.2076614913395463,-0.5969039419224634,-0.219654958163576,0.149332548518233,0.07310745478522736,-1.156473669274366,-1.042572050659503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7517564751631167,0.9598732211310985,1.0842266168954109,1.037037827796856,1.203795101567761,1.3198801943521328,-0.299748757378648,-0.4650621580917868,1.2400125152060388,1.4431914873049527,-0.7286785606814734,-0.5759795067582525,-1.4429485132121034,0.7046492616921087,0.4692301320748122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0321106572485523,-1.2351848006380444,-1.173058506325467,-0.9394570297629109,-1.5208216300034927,-1.3307436010482705,-0.31571586860911693,-0.6414768038984129,0.6480080379215426,0.21629160490250735,0.8323271537067451,0.334877492891287,0.5883683066536012,1.190038997786197,0.7729403919991167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9668472255749546,-0.5563008763795465,-0.7408124189001927,-1.0501407417862578,-0.7715520288213977,-0.8713021431788673,-0.09217631138255157,0.06418177932809119,-0.08867349580544608,-0.20004300021902333,-0.13481769107725977,-0.036212395854821645,-0.35297363425977407,-0.5656850190569903,-0.3676603619388265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.22719499994084813,0.8467259004213489,0.2917754566157408,0.07250833730768963,0.9994488466999171,0.5246930557320116,5.049233504828453,3.5924746954606115,-3.040751632820343,-0.7771105302558532,-0.559004026508841,-0.9133339510728968,-0.5610597475143096,-1.8582085448846763,-1.710734622492973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2489494771653802,0.8240964362793987,0.2437481135684882,0.1515681316100803,0.692929464398151,0.38332645331065734,5.86355617758237,3.4160600496539852,-3.16352456570902,1.1877312579455388,0.34027100460611126,-0.12055100693348272,-0.2637938714364017,-1.8554348892498531,-1.5150102327639767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4454457245146706,-1.7330330117609432,-1.8454413089870054,-1.3663799189958203,-1.5719081937204538,-1.6311476311936497,-0.31571586860911693,-0.6414768038984129,-0.20450081692954516,-1.418608025761297,-1.0001578153576853,-0.4579054512481271,0.39019105593499587,-0.9359680463059089,-1.245045557275706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18614006732527083,-1.4841089061994936,-0.6687714043293135,0.11994421388912414,-1.2653888114186875,-0.6062397636388269,-0.31571586860911693,-0.6414768038984129,0.4892328907571177,-0.12654048486630926,-0.3384271320844186,0.4866869928328773,-1.056502874310823,0.7046492616921087,0.34099691121788367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8387743840612474,0.4846544741501501,0.675994200993763,0.7207986505872933,0.5737274823919087,0.6483888328506977,-0.31571586860911693,-0.6414768038984129,0.9650137040216192,0.8093126418403306,-0.27055731841536557,-0.36513297906159975,1.024358258234533,1.676815561697697,1.3601135611861053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9257922929593773,1.3219446474022978,1.3243633321316746,0.9105421569130308,1.4762567747248867,1.355221844957472,-0.31571586860911693,-0.6414768038984129,0.7182394498694542,0.4448994500874876,-0.4062969457534717,-0.3398313957380017,-1.0366851492389624,0.21232538651096208,0.2937530930074364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7300019979385847,1.0051321494149983,0.8921172447063999,0.7207986505872933,1.0505354104168783,0.8957803870880684,0.7381134726018342,0.24059642513471718,1.1369313253183324,1.4798057704271093,0.408140818275164,0.6637980760980657,-1.3240421627809402,1.1623024414379632,0.9686647817281129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1843919978202802,-0.8052249819409961,-0.8608807765183245,-1.445439713298211,-0.9077828653999606,-1.154035348021577,-0.2518474236872411,-0.11223286647853481,-1.778359234361512,-1.421893624545059,1.3074158493901162,1.1529620203542998,1.3216241343124409,-1.4685099281919942,-0.6376250374270973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6864930434895197,0.9825026852730487,0.7960625586118948,1.3374650461459403,1.1186508287061594,1.1255011160227701,4.202976609613598,2.5339868206208553,-0.47837284265242147,1.2263849399857922,0.18756392385074228,0.5457240205879397,-0.3827002218675649,0.13188937310108487,-0.08419745267614243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3801822928410732,-1.4388499779155939,-1.5332635791798626,-1.1292005360886483,-1.2994465205633283,-1.3484144263509399,-0.31571586860911693,-0.6414768038984129,0.001366822863238961,-1.0498796879218766,-1.577051231544636,-1.8241909507224365,0.8559075951237184,-0.36598181334970836,-0.8063529596072665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5124572256932591,1.0277616135569485,0.8921172447063999,0.30968772021486163,0.8121314464043938,0.7367429593640444,-0.299748757378648,-0.4650621580917868,0.8995429835322691,1.0761426544569048,0.18756392385074228,0.7565705482845925,-1.056502874310823,0.47720949963659304,0.6919509893526354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.293164383942943,-0.8731133743668457,-1.1970721778490938,-1.2240722892515172,-0.8907540108276403,-1.1363645227189076,-0.31571586860911693,-0.6414768038984129,0.09300349721424149,-0.8826829964619578,-0.7626134675159998,-0.7952598955627714,0.20192266775232082,-0.3396320848188865,-0.7186144400735783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7057934988805641,-0.488412483953697,-0.5727167182348079,-0.8762091943209983,-0.5331480648089132,-0.7476063660601819,-0.31571586860911693,-0.6414768038984129,0.18581638547107973,-0.5942879965147919,-0.08391533082546991,-0.24705892355147435,0.9946316706267421,-0.4644465883859378,-0.23267802419469139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.642984089040454,0.43939554586625,0.5799395148992579,0.5152431854010775,0.5907563369642292,0.6130471822453585,-0.2518474236872411,-0.11223286647853481,0.7389270844887508,0.6056162603493495,0.3911733648579011,0.09029552076316998,-1.3636776129246613,0.5729006190379992,0.5097248333980525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2731579762234007,-0.8731133743668457,-0.06842961623865473,0.07250833730768963,-0.7204654651044369,-0.09378582986141551,-0.23588031245677218,-0.28864751228516083,0.7917889749758521,0.5081100734461608,0.22149883068526866,-0.036212395854821645,-0.07552548325372664,0.6699785662568167,0.48947748273643266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5342117029177912,1.1182794701247478,0.8440899016591473,1.037037827796856,0.9824199921275971,1.1078302907201005,2.4465943742620126,2.0047428832009775,-1.5888386795059437,0.024242536811185968,0.442075725109691,0.24210502070476028,-0.006163445502214778,-1.3076379013722392,-1.1640561546292247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3359673860635109,0.19047144030480084,-0.14047063080953315,-0.3069786753437853,-0.3117729553687487,-0.2704940828881091,-0.1720118675348963,-0.11223286647853481,0.43943190244987196,1.3927042780920098,1.5958625574835914,1.9120095200622496,-0.10525207086151744,0.5548718574116475,0.17901810592492118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3366733383920077,-0.9862606950765953,-1.341154206990852,-1.1608244538096049,-0.9248117199722808,-1.2070478239295852,-0.31571586860911693,-0.6414768038984129,-0.10709749074448398,-1.2453325289221546,-1.2377021631993708,-1.3097254231426039,0.31092015564755376,-0.7265570458767452,-1.0628194013211234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9668472255749546,-1.3709615854897441,-1.2931268639435989,-1.1292005360886483,-1.3845907934249302,-1.3130727757456013,-0.2518474236872411,-0.28864751228516083,-0.35412163314279116,-1.3860940266799109,0.1536290170162153,-0.27236050687507246,0.8162721449799973,-0.7875774698428594,-0.7523600245096123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8580748394522918,0.16784197616285101,-0.33258000299854423,-0.6864656879952609,-0.09039784592858423,-0.34117738409878656,0.06749480092213801,0.7698403625545953,-2.942115341552666,1.4824396210052644,0.408140818275164,0.6384964927744671,-0.10525207086151744,-0.9539968079322608,-0.7523600245096123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7082475207140517,0.9825026852730487,0.9401445877536533,0.6891747328663366,1.0164777012722377,0.9664636882987456,-0.31571586860911693,-0.6414768038984129,0.6584951061854812,0.23454950724475587,-0.6947436538469467,-0.7615244511313068,-1.2348623999575679,0.40232079749636246,0.38824072942833093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2731579762234007,0.25835983273065083,0.2437481135684882,0.26225184363342713,0.14800611808390027,0.22428902558663272,-0.1879789787653653,0.06418177932809119,1.273542391925629,1.45426762576618,-0.15178514449452266,-0.12055100693348272,-0.3827002218675649,1.0111382093400902,0.8404315608711841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.18614006732527083,-0.03582320111469843,0.12367975595035637,-0.386038469646176,-0.46503264651963183,-0.34117738409878656,-0.31571586860911693,-0.6414768038984129,0.8400503587775601,0.555198881301293,1.17167622205201,2.4264750476420818,0.7469101072284855,1.1969731368732552,1.5963326522383419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3819303623460635,-0.1489705218244481,0.19572077052123563,0.5152431854010775,-0.02228242763930312,0.27730150149464095,-0.31571586860911693,-0.6414768038984129,0.22478522174590376,-0.44787920798646935,-0.42326439917073483,-0.5169424790031898,1.5297102475669764,0.13050254528367297,-0.02345540069128164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9040378157348452,-0.8731133743668457,-0.06842961623865473,0.3887475145172523,-0.7715520288213977,-0.21748160698010122,-0.31571586860911693,-0.6414768038984129,0.13170505375326486,-0.6684906040334201,-0.372362038918945,-0.4579054512481271,1.103629158521975,-0.03730362062313999,0.2532583916841958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3584278156165408,-1.710403547618993,-1.7253729513688736,-1.429627754437733,-1.588937048292774,-1.648818456496319,-0.31571586860911693,-0.6414768038984129,-0.20676445660980386,-1.4225238865460867,-1.0171252687749486,-1.4024978953291312,1.3810773095280224,-0.7556804300423906,-0.9278370635769881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7275479761050963,-0.4431535556697969,-0.5246893751875553,-0.7655254822976515,-0.3117729553687487,-0.4825439865201416,-0.2837816461481791,-0.28864751228516083,0.6600026737363848,0.38288847315122315,-0.16875259791178615,-0.09524942360988405,-0.7096926855532637,-0.27167752176571414,-0.44864976458530775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7952654296121825,-0.3752651632439474,0.5319121718520045,0.9737899923549431,-0.12445555507322509,0.5246930557320116,-0.31571586860911693,-0.6414768038984129,1.1806681757842066,1.325943059426415,1.9182441724115933,1.6674275479341325,-1.31413330024501,2.0692878340252023,1.650325587335996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9233382711258896,-0.8731133743668457,-0.9089081195655772,-0.6390298114138263,-0.6864077559597961,-0.6239105889414962,1.1372912533635582,1.4754989457810994,-1.4502605438841403,-1.420763808287537,-1.186799802947581,-1.2506883953875412,-1.7402143892900113,-1.4685099281919942,-1.535257583425597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7928114077786941,-1.800921404186793,-1.48523623613261,-0.718089605716217,-1.5208216300034927,-1.2247186492322544,-0.31571586860911693,-0.6414768038984129,-0.5659737760611436,-1.3870465817496447,-1.3904092439547397,-1.2759899787111395,1.4900747974232553,-1.0885191062211939,-1.2652929079373265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.357721863288043,0.32624822515650037,-0.04441594471502803,-0.1330471278785262,0.23315039094550194,0.10059324846794736,0.43473835922292414,2.0047428832009775,-0.6633890016864974,-0.705838999145409,-0.7626134675159998,-1.3687624508976666,0.5487328565098801,-1.143992218917661,-1.0898158688699504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14263111287620586,1.1635383984086476,0.7000078725173896,0.4045594733777306,1.3740836472909643,0.9841345136014152,1.9516139261174748,3.2396454038473594,-3.0473878591373156,0.24619503012736688,-1.0171252687749486,-0.550677923434654,-0.4124268094753557,-1.3950080538691751,-1.245045557275706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.09912215842714014,0.5072839382921,0.36381647118662,0.18319204933103644,0.5396697732472682,0.38332645331065734,-0.31571586860911693,-0.6414768038984129,0.4518723096049034,-0.2083044458802112,-0.4571993060052612,-0.6434503956211813,-1.2546801250294284,0.5895425528469395,0.3477460281050903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7710569305541619,-0.8957428385087954,-1.1010174917545883,-1.0027048652048236,-1.1632156839847656,-1.2247186492322544,-0.23588031245677218,-0.28864751228516083,-0.22265570144966046,-1.2635044864460807,0.9510993276275884,0.334877492891287,0.7370012446925552,-0.8250218209129746,-0.7321126738479918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2731579762234007,0.5072839382921,0.41184381423387256,0.5784910208429898,0.5226409186749479,0.47168057982400413,-0.26781453491771007,-0.28864751228516083,1.0603941253569547,1.085396046562891,-0.559004026508841,-0.4916408956795914,-0.3232470466519833,1.3273349517099535,0.9686647817281129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7735109523876496,1.6387571453895964,1.3243633321316746,0.8314823626106401,1.6124876113034494,1.4259051461681491,-0.2837816461481791,-0.28864751228516083,-0.08590184155885401,0.809171190993509,0.0348568430953727,-0.09524942360988405,-0.5610597475143096,-0.38401057497606034,-0.21917979042027785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7057934988805641,-0.013193736972748584,-0.3806073460457972,-0.7971494000186077,-0.14148440964554537,-0.5355564624281495,-0.299748757378648,-0.4650621580917868,-0.3715543131713077,1.1294929004301952,-0.8644181880195793,-0.7952598955627714,-0.42233567201128597,-0.009567064274906476,0.13852340460168086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.20544052271631527,-0.6468187329473464,-0.6447577328056872,0.07250833730768963,-0.4990903556642724,-0.3941898600067948,-0.299748757378648,-0.4650621580917868,-0.4403605383088022,-0.7807255841765164,-0.8983530948541059,-1.0314080065830222,1.3810773095280224,-0.43116272076805745,-0.786105608945646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5342117029177912,1.3672035756861973,1.0361992738481585,0.7998584448896839,1.5103144838695273,1.2491968931414557,-0.1720118675348963,0.24059642513471718,0.4857783917060482,0.032172736818425286,-0.2535898649981024,-0.4241700068166627,-0.9772319740233809,-0.1052581836763126,-0.2596744917435185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
