weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month
3,23.7,16.3,20.0,26.2,17.7,20.9,0.0,0.0,46454.27,50695.95,20.7,45.0,85,28.81,5.12,November
51,13.9,9.7,11.7,13.0,8.4,10.7,0.3,3.0,28351.62,35636.14,8.5,20.5,205,6.02,0.89,June
3,16.9,9.6,13.1,15.7,8.3,12.1,0.0,0.0,33854.15,37047.47,10.4,21.2,319,11.26,1.67,July
55,20.4,13.9,16.5,18.5,13.3,15.3,5.0,8.0,17123.82,37763.37,23.8,59.4,349,7.77,1.84,August
3,30.5,17.3,24.4,31.4,16.7,24.2,0.0,0.0,47709.27,51091.52,14.5,42.1,349,29.58,6.77,November
63,15.3,13.9,14.5,14.3,12.8,13.7,14.5,20.0,7902.99,45186.08,19.1,33.5,131,7.04,1.22,October
61,23.3,15.6,19.6,24.3,15.8,19.7,5.4,9.0,36062.05,46092.63,20.8,34.2,15,20.37,3.83,October
53,20.7,15.5,17.5,19.9,12.6,15.4,2.2,7.0,44229.47,49865.75,21.7,48.2,226,22.4,4.61,November
53,22.9,18.1,20.5,23.3,20.0,21.5,2.4,11.0,35854.19,41612.07,16.1,33.8,36,12.29,2.46,April
2,24.8,17.2,20.2,25.6,17.0,20.7,0.0,0.0,38717.51,41724.87,11.2,23.8,191,19.07,3.53,April
55,17.7,13.0,15.9,15.6,10.6,12.8,1.8,3.0,36832.45,41278.38,33.9,76.3,302,14.86,3.07,September
2,18.9,8.8,12.8,15.3,5.1,8.8,0.0,0.0,32321.53,35650.43,22.5,44.6,313,11.31,3.13,June
51,19.2,16.0,17.5,17.6,14.5,15.8,0.7,6.0,36479.9,41335.29,23.7,49.7,179,12.47,2.66,April
3,17.5,11.1,13.8,13.2,8.5,10.8,0.0,0.0,29033.59,36520.75,25.5,57.2,312,10.3,2.45,May
1,15.9,11.7,13.6,13.8,10.4,12.0,0.0,0.0,31967.81,35710.88,15.8,29.2,209,9.57,1.5,June
2,24.9,18.4,21.6,26.2,18.7,21.9,0.0,0.0,43405.32,46818.04,17.9,37.1,42,26.88,5.21,February
51,19.4,16.9,17.9,18.3,16.4,17.1,0.5,3.0,25883.1,41478.32,13.9,32.0,170,10.47,2.36,April
3,15.5,8.5,11.6,11.0,4.0,7.2,0.0,0.0,39015.88,42363.86,21.9,57.2,245,20.18,4.02,September
51,18.2,13.0,16.1,17.2,12.1,15.5,0.2,2.0,31875.05,38493.44,15.5,32.0,217,10.88,1.85,May
53,14.7,8.8,11.6,14.4,7.6,10.7,3.1,11.0,28212.97,35793.67,7.2,22.3,243,6.21,0.91,June
53,20.1,17.5,18.6,18.0,15.6,17.0,4.6,18.0,14641.65,48095.41,26.0,60.8,166,12.38,2.85,February
3,22.5,13.3,18.1,17.9,8.5,13.3,0.0,0.0,46330.75,50459.57,37.9,73.4,288,29.48,7.24,November
51,23.4,19.3,21.7,24.0,21.0,22.8,2.0,12.0,43850.14,48291.96,16.7,36.7,88,17.01,3.36,February
55,21.9,15.6,19.2,21.5,16.3,19.2,3.1,8.0,41325.27,51726.23,19.3,44.3,93,20.59,3.79,December
3,29.9,18.5,21.9,33.7,18.4,22.5,0.0,0.0,47397.24,51726.09,29.5,69.1,150,25.96,5.18,December
3,18.6,14.9,16.4,17.6,14.5,15.4,0.0,0.0,38707.89,46631.28,14.7,36.4,94,17.08,3.02,October
3,22.9,13.6,18.6,24.2,13.6,18.1,0.0,0.0,48103.46,51297.49,19.1,40.7,104,29.6,5.46,January
55,20.5,18.9,19.6,19.9,18.6,19.3,6.0,14.0,0.0,49499.76,17.3,42.5,142,5.33,1.88,February
0,23.8,13.0,17.4,24.5,12.1,17.4,0.0,0.0,41284.26,44181.38,17.0,39.2,63,21.95,3.84,September
3,24.7,16.7,21.5,26.2,17.4,22.4,0.0,0.0,44281.07,47585.22,17.1,37.4,83,20.92,4.12,February
51,23.6,19.8,21.7,26.3,20.4,22.7,0.4,3.0,38284.14,48183.66,21.6,44.6,127,20.98,4.03,February
3,27.6,21.3,24.2,31.9,23.9,26.8,0.0,0.0,46120.73,50195.5,20.6,41.8,40,29.31,5.56,January
51,16.2,11.3,13.9,15.9,10.2,13.4,0.3,2.0,3752.17,36010.01,8.4,15.5,244,4.67,0.85,July
3,27.4,17.6,23.1,30.8,19.0,24.9,0.0,0.0,39630.98,48576.17,26.9,56.9,144,24.35,4.74,February
53,16.6,12.9,14.7,16.2,12.2,14.1,3.7,16.0,4519.12,36276.32,9.5,23.0,164,3.31,0.77,July
51,17.4,13.9,16.3,15.7,12.3,14.4,1.3,6.0,39844.03,50072.44,20.1,42.5,156,16.35,3.17,November
51,19.1,13.5,16.1,18.7,13.3,15.7,1.4,6.0,35178.88,40944.74,17.5,32.8,45,10.61,1.85,September
51,16.2,7.0,11.4,15.3,4.9,9.6,0.2,2.0,40559.49,43458.74,14.9,38.9,177,19.53,2.96,September
53,15.0,12.2,13.7,12.3,9.0,10.7,4.2,18.0,35252.52,43897.61,24.4,56.9,187,12.05,2.34,September
0,23.2,14.1,19.0,24.6,13.7,18.8,0.0,0.0,48604.16,51841.39,18.2,40.3,42,33.36,5.92,December
51,21.1,9.9,15.5,18.0,7.0,12.4,0.3,2.0,32422.29,36807.27,24.7,61.9,331,12.04,3.13,July
3,26.6,15.2,20.6,23.7,12.4,18.2,0.0,0.0,10259.11,44480.88,16.5,40.3,325,11.8,4.28,September
3,15.4,7.9,12.0,13.6,6.4,10.4,0.0,0.0,30881.86,35715.23,8.6,20.5,328,9.09,1.46,June
51,20.3,16.4,18.5,18.3,13.4,16.3,0.4,2.0,35904.4,43563.0,32.8,56.5,167,15.05,3.71,March
53,20.6,15.5,18.1,21.4,15.6,18.3,1.5,5.0,36115.64,50044.82,15.5,36.4,95,21.0,3.59,November
3,17.3,10.8,13.4,12.2,7.2,9.2,0.0,0.0,33614.93,36830.35,26.0,51.5,258,12.9,3.3,May
0,19.2,10.7,14.1,14.1,6.8,9.9,0.0,0.0,36265.93,39637.44,24.4,41.0,261,17.66,4.29,April
3,26.7,16.8,20.9,28.5,17.8,21.4,0.0,0.0,46631.56,50780.5,26.0,46.1,157,30.13,5.86,November
3,18.0,11.3,14.2,14.1,9.1,11.3,0.0,0.0,34647.06,37780.02,18.8,40.3,318,13.48,2.94,August
61,24.0,15.5,21.1,21.0,12.2,17.8,4.5,6.0,41939.39,47136.34,31.7,74.5,310,19.73,5.99,October
51,23.7,21.6,22.6,25.7,24.1,25.0,1.9,9.0,8049.47,48237.27,18.0,39.6,103,10.94,2.34,February
51,27.4,21.8,25.1,30.9,23.5,27.6,0.1,1.0,46580.47,51709.33,19.9,47.2,136,23.17,4.61,December
51,25.1,21.4,22.9,29.7,23.3,25.5,0.9,5.0,35021.33,51742.47,20.0,42.8,59,20.81,3.84,December
61,22.4,17.2,18.8,24.3,15.5,19.2,3.9,4.0,27647.01,43334.24,25.7,50.8,185,12.2,2.45,March
0,18.0,9.3,13.1,17.4,7.8,12.0,0.0,0.0,33821.2,37019.77,8.5,18.0,336,13.52,1.96,May
51,22.2,17.7,19.7,21.8,17.7,19.6,0.5,4.0,34054.92,45393.09,16.8,34.9,164,12.57,2.74,March
3,24.7,17.0,21.2,25.7,16.3,21.0,0.0,0.0,43706.76,50522.41,17.7,37.8,143,27.33,5.57,November
55,10.5,7.3,9.0,7.3,3.6,5.2,8.1,20.0,21163.7,36409.52,23.5,46.1,200,4.96,1.06,July
61,30.9,17.2,22.8,31.8,17.7,23.5,2.0,2.0,44536.8,50554.3,18.9,39.2,317,27.45,5.88,November
51,15.4,13.7,14.6,13.6,10.7,12.5,0.8,7.0,0.0,46539.79,21.0,41.0,179,5.23,1.58,October
51,16.7,8.5,12.2,14.2,6.0,10.0,0.2,2.0,35968.07,39015.31,15.3,28.4,192,10.48,1.96,August
53,14.9,8.1,11.6,13.4,5.9,9.5,3.4,16.0,1457.21,37610.16,19.7,31.3,333,4.04,0.84,July
3,21.3,17.3,19.2,22.5,16.0,18.7,0.0,0.0,48613.54,51851.15,18.6,40.3,135,27.95,5.18,December
51,18.3,15.0,16.6,18.4,14.3,16.5,1.0,9.0,35329.34,38680.65,10.3,22.7,203,11.34,1.89,May
53,18.8,11.8,16.3,16.1,8.7,12.9,3.3,7.0,30166.94,42789.43,31.6,63.7,291,18.25,4.27,September
51,22.2,16.5,19.1,23.5,17.2,19.7,0.5,3.0,46171.06,49808.29,17.6,36.7,171,22.83,3.87,November
3,16.7,10.2,14.0,15.4,8.7,12.0,0.0,0.0,40394.28,43294.52,15.4,32.0,178,19.59,3.26,September
0,24.2,16.1,19.5,25.9,13.4,18.3,0.0,0.0,41459.93,44361.7,14.8,32.0,219,24.37,5.16,March
3,22.5,13.8,17.8,21.3,12.6,16.2,0.0,0.0,45648.65,49816.02,19.8,42.5,146,23.11,4.66,November
51,23.9,13.2,18.3,23.8,11.9,17.3,0.3,3.0,41255.0,44342.64,12.9,33.8,314,22.14,4.36,September
63,16.1,11.7,14.5,16.9,9.8,13.4,38.3,17.0,0.0,35651.94,20.7,55.8,19,1.36,0.48,June
53,24.5,19.4,21.8,25.9,21.8,23.8,2.5,7.0,27906.64,45404.16,14.6,40.0,33,14.69,2.95,March
3,33.7,18.1,25.5,36.2,19.0,26.7,0.0,0.0,44398.25,47362.07,16.1,37.4,21,26.31,6.01,October
0,18.2,8.1,12.6,15.0,5.5,10.2,0.0,0.0,35221.11,38314.64,11.0,29.2,234,14.99,2.6,August
3,23.6,13.0,18.1,24.5,11.3,17.8,0.0,0.0,47345.44,50951.23,7.4,25.6,315,31.28,5.54,November
51,22.8,12.4,17.2,19.9,10.3,14.7,0.1,1.0,48531.88,51761.84,27.0,54.7,245,28.36,5.61,December
0,14.5,7.3,10.2,11.9,4.2,7.6,0.0,0.0,32312.57,35642.54,9.8,22.7,287,11.66,1.79,June
51,15.5,6.8,11.1,14.1,4.4,9.3,0.2,1.0,33287.27,36527.7,9.8,20.2,277,12.34,1.71,July
51,15.6,8.7,11.9,10.2,6.4,8.0,0.2,2.0,32352.71,35678.62,27.3,55.8,272,10.76,2.47,June
51,32.9,20.2,26.8,33.3,18.7,27.4,0.1,1.0,45010.98,51737.93,25.7,66.6,268,23.5,6.28,December
3,18.7,12.4,15.5,17.8,10.5,14.3,0.0,0.0,35048.52,38205.14,10.7,21.6,259,13.32,2.39,May
3,26.6,19.2,22.9,31.4,20.9,25.6,0.0,0.0,41100.36,44001.55,11.0,26.3,50,21.09,3.98,March
53,17.8,11.6,14.3,15.4,9.2,11.9,1.4,5.0,27712.37,37133.38,14.8,34.9,251,10.89,2.41,May
53,20.5,17.3,18.7,22.8,15.0,16.8,1.2,4.0,44389.04,51824.76,24.6,53.3,173,22.19,4.56,December
3,18.7,13.5,16.0,17.6,13.5,15.6,0.0,0.0,36205.27,40813.8,14.9,29.9,19,13.52,2.23,August
63,19.0,17.0,17.9,19.1,16.3,17.7,12.8,18.0,17528.13,43303.88,20.5,41.4,192,10.21,1.76,March
1,22.7,11.6,17.8,23.7,10.8,17.8,0.0,0.0,36818.45,40816.56,8.2,19.4,328,17.46,3.1,April
51,16.7,10.1,13.3,12.8,8.0,10.6,0.5,3.0,34941.38,39973.7,16.5,43.9,302,14.54,2.78,August
55,22.5,16.4,19.0,24.7,16.1,20.1,6.5,13.0,41762.34,48509.23,14.8,45.7,85,18.75,3.15,November
51,20.7,18.1,19.4,18.8,16.7,17.8,0.6,6.0,20944.8,44861.28,20.9,41.0,160,11.75,3.29,March
51,24.1,18.1,21.1,25.1,19.8,21.9,1.8,9.0,42924.79,46550.15,15.2,34.2,147,19.56,3.85,February
51,27.8,16.2,22.4,30.3,17.0,23.4,0.3,1.0,45821.77,48971.3,16.4,37.4,335,23.23,4.95,November
2,23.7,15.4,19.7,25.8,15.2,20.4,0.0,0.0,46691.03,50651.54,12.4,26.3,40,26.63,4.82,November
3,17.4,9.8,13.6,16.4,8.6,12.9,0.0,0.0,32329.43,36855.14,8.0,15.1,318,10.06,1.58,May
51,22.4,14.0,18.2,22.1,13.6,17.8,0.1,1.0,44707.5,47683.87,19.2,32.8,23,21.8,3.91,October
51,13.3,7.2,9.7,7.8,1.8,4.9,0.1,1.0,33352.13,36587.05,30.1,63.7,272,11.79,2.8,July
3,15.9,10.3,12.8,14.5,9.2,11.9,0.0,0.0,30791.74,36029.78,9.3,22.7,214,8.46,1.28,July
1,18.0,8.3,13.3,16.0,6.3,11.3,0.0,0.0,32381.16,35704.75,13.8,24.5,343,11.48,2.06,June
2,15.5,9.3,12.0,11.4,6.4,8.8,0.0,0.0,33052.41,36313.38,20.6,43.9,301,10.71,2.17,July
2,23.7,13.3,18.0,22.9,12.5,16.7,0.0,0.0,47656.67,50973.05,25.0,56.5,65,29.73,5.61,November
3,20.9,8.6,14.3,20.5,6.7,12.7,0.0,0.0,28658.18,36246.1,15.6,28.4,312,9.83,2.01,May
0,28.1,19.1,23.1,32.1,20.6,25.1,0.0,0.0,40980.13,43881.22,25.4,54.0,170,22.76,4.45,March
51,25.6,19.8,22.6,27.7,21.3,24.7,0.8,6.0,43193.27,47010.24,15.5,29.2,27,17.37,3.46,February
0,18.6,5.2,11.5,15.9,2.6,9.0,0.0,0.0,33798.43,36996.11,10.1,31.7,293,13.57,2.27,July
3,20.9,13.1,16.9,22.2,11.0,16.0,0.0,0.0,45528.45,48544.4,13.7,34.2,150,29.21,5.07,November
3,26.5,17.6,21.6,29.0,19.7,23.6,0.0,0.0,41895.52,44799.5,15.3,38.9,56,23.96,4.48,March
51,16.1,12.5,14.5,14.6,10.5,12.4,1.6,9.0,44700.3,50076.67,14.4,33.5,157,20.28,3.54,November
51,13.2,10.3,11.6,10.0,7.2,8.8,0.2,1.0,31726.33,35903.95,19.2,44.3,209,8.27,1.48,July
0,14.0,7.3,10.2,12.2,5.0,8.2,0.0,0.0,32050.53,35631.55,8.5,19.1,230,10.87,1.48,June
2,26.5,12.2,18.4,21.5,8.1,13.7,0.0,0.0,40350.14,43251.11,35.3,62.3,294,21.79,6.71,September
51,21.3,14.4,18.2,19.6,14.2,17.1,0.2,2.0,35629.75,41718.51,16.7,36.0,139,15.4,3.19,April
3,21.1,12.9,16.8,19.7,8.5,13.7,0.0,0.0,44539.79,47509.35,21.5,44.6,253,29.21,6.02,October
3,19.7,7.2,12.8,19.1,4.9,11.5,0.0,0.0,33036.79,36301.12,8.1,15.8,277,12.32,1.82,May
2,15.8,10.5,12.5,12.8,7.5,10.0,0.0,0.0,31834.5,35636.77,15.1,40.3,241,10.04,1.83,June
2,23.7,11.1,17.3,25.2,10.4,17.0,0.0,0.0,39495.59,42869.22,19.4,37.8,11,19.22,3.47,September
3,24.9,17.4,21.0,28.1,19.0,22.7,0.0,0.0,47304.51,51115.71,16.7,37.8,76,27.71,5.01,November
51,21.5,16.8,19.5,22.3,17.7,20.4,1.5,13.0,39504.04,42736.25,14.1,32.0,82,16.18,2.82,March
51,16.2,11.7,14.4,15.1,7.6,11.7,0.1,1.0,39641.8,43519.62,21.6,48.2,211,19.3,3.39,September
3,17.0,8.6,12.5,15.4,6.9,11.0,0.0,0.0,31896.22,36213.47,9.7,15.8,311,9.01,1.51,June
51,21.5,16.0,18.7,20.6,15.2,17.9,0.4,4.0,6614.78,51482.55,14.3,30.6,57,13.32,3.11,December
2,21.5,15.4,18.5,19.7,9.8,13.9,0.0,0.0,40812.44,43710.17,41.4,83.5,291,19.54,5.48,September
63,21.4,15.2,18.1,22.8,15.3,18.0,14.3,7.0,28082.63,49572.9,23.2,64.8,36,20.16,3.42,November
53,23.8,17.0,20.1,24.9,18.7,21.3,2.3,13.0,43123.36,46645.13,16.4,35.6,75,19.3,3.62,February
3,27.1,18.6,22.1,30.9,18.3,23.1,0.0,0.0,46258.87,51520.33,16.3,36.7,171,29.57,5.88,January
61,30.9,20.4,25.9,34.5,22.2,28.2,1.7,1.0,38544.38,51429.81,14.1,37.8,293,24.95,5.73,January
51,33.3,13.7,24.3,29.4,12.1,21.7,0.1,1.0,45697.38,48722.1,27.9,62.3,307,27.46,8.05,November
61,20.6,17.2,18.8,20.7,17.8,19.0,3.3,7.0,34924.62,51317.52,21.7,42.8,184,15.31,2.8,January
1,30.0,14.5,21.0,26.1,12.8,18.1,0.0,0.0,43562.81,46512.58,28.9,61.2,283,27.37,7.17,October
2,25.4,19.6,22.6,28.1,22.3,24.6,0.0,0.0,43426.4,47763.07,16.3,38.5,65,22.71,4.31,February
1,17.8,8.9,13.0,16.9,7.7,12.0,0.0,0.0,33147.8,36402.21,9.2,17.6,337,12.12,1.81,May
51,22.5,13.3,18.0,24.3,13.0,18.6,0.4,2.0,36004.04,40149.45,13.1,28.8,131,15.82,2.8,April
61,15.4,12.4,13.8,10.5,7.9,9.5,5.1,15.0,41750.18,45095.71,35.6,68.4,174,16.52,3.0,October
61,19.9,13.5,16.6,18.9,12.6,16.1,5.2,12.0,38466.59,42462.07,13.7,29.2,162,14.0,2.46,March
1,15.6,5.5,10.7,13.4,3.3,8.6,0.0,0.0,33839.05,37033.69,7.0,16.2,212,13.17,1.91,July
51,23.9,17.9,21.2,26.9,19.0,23.2,1.0,6.0,41337.96,51577.95,11.9,28.1,153,18.76,3.43,January
3,21.2,11.7,15.7,18.4,9.4,12.8,0.0,0.0,37745.03,41223.84,21.0,34.9,290,19.17,4.13,September
3,23.3,17.9,20.0,25.5,17.8,20.5,0.0,0.0,44343.78,50462.16,22.9,54.4,151,28.2,4.98,January
51,15.7,11.4,13.3,13.9,9.5,11.3,0.7,4.0,41915.13,45570.16,18.1,40.7,184,17.61,2.57,October
3,17.7,8.3,13.2,17.3,7.0,12.6,0.0,0.0,32679.24,35975.1,6.5,13.0,286,10.28,1.47,June
51,22.5,19.6,20.9,21.6,19.4,20.6,1.0,6.0,2523.34,49483.55,16.2,36.4,119,10.8,3.03,February
61,16.6,8.6,12.5,14.8,7.2,10.2,3.9,9.0,36000.0,40545.05,18.6,48.2,263,14.7,2.56,August
3,26.5,19.1,22.4,30.4,21.1,24.8,0.0,0.0,46718.12,50297.63,19.4,41.4,39,30.25,5.37,January
3,20.0,13.5,16.4,18.6,12.3,15.1,0.0,0.0,18000.0,36353.16,16.8,33.8,344,8.01,1.92,May
0,19.2,10.0,14.1,15.8,7.1,10.9,0.0,0.0,37107.76,40884.34,17.8,40.0,274,18.18,3.74,August
2,16.9,4.3,11.2,15.0,1.9,8.9,0.0,0.0,36000.0,39446.56,15.5,29.9,357,16.02,2.64,August
3,16.7,13.9,15.1,13.5,11.3,12.4,0.0,0.0,34655.14,37790.83,23.6,50.4,199,11.1,2.39,May
3,16.7,9.9,13.0,15.3,8.2,11.5,0.0,0.0,32540.16,35849.12,9.8,23.4,223,10.7,1.6,June
2,24.8,17.4,20.9,26.2,19.0,22.0,0.0,0.0,41258.26,44159.44,15.3,32.0,57,23.77,4.36,March
51,23.6,14.4,18.2,24.2,14.4,18.6,0.1,1.0,22591.22,44758.96,13.3,29.9,319,14.84,2.93,October
2,18.2,9.2,13.8,15.5,7.7,11.9,0.0,0.0,32203.42,35806.38,15.0,28.4,346,10.52,2.03,July
51,17.1,10.9,13.5,12.9,7.8,10.3,0.5,4.0,33404.68,36637.17,21.4,43.6,327,11.06,2.62,May
61,19.4,14.7,16.5,17.6,14.2,15.7,9.5,10.0,8506.74,35776.24,18.3,43.9,7,4.59,1.22,June
63,24.4,19.1,21.6,25.5,21.5,23.1,7.4,2.0,29363.49,49404.08,15.5,37.1,79,15.89,3.19,February
53,18.0,14.2,16.2,17.4,13.0,15.5,2.8,14.0,10274.45,47642.1,9.1,23.8,182,9.22,2.02,October
51,19.0,12.5,16.3,18.8,12.6,15.7,0.9,5.0,45112.34,48106.93,16.8,39.2,39,22.46,3.62,October
51,18.4,13.8,15.6,17.0,11.2,13.4,0.2,1.0,38873.14,44933.33,19.3,50.8,173,18.19,3.56,October
2,13.9,8.5,11.3,9.3,5.0,7.3,0.0,0.0,32727.13,36018.66,24.1,47.9,284,11.0,2.63,June
3,19.6,4.1,11.7,16.4,1.0,8.3,0.0,0.0,33392.09,36623.39,13.9,25.2,328,10.74,2.54,July
51,22.4,19.6,21.0,21.9,20.4,21.1,0.8,5.0,32268.79,49595.53,15.9,40.0,128,14.37,3.25,January
0,14.7,1.9,7.9,11.5,-0.9,5.3,0.0,0.0,32364.03,35688.82,10.8,18.0,344,11.56,1.61,June
3,20.4,13.9,16.6,17.0,11.3,13.3,0.0,0.0,45419.6,49462.85,24.9,50.4,282,25.47,5.39,November
51,28.7,17.6,22.7,24.7,15.7,20.1,0.2,2.0,45965.38,49288.19,28.4,49.0,288,30.36,7.84,November
61,21.2,14.7,17.2,19.3,13.2,15.8,6.7,7.0,38216.4,42401.53,21.6,58.3,309,18.16,3.39,September
1,14.1,5.8,9.9,12.7,3.5,8.0,0.0,0.0,33072.0,36331.04,8.9,18.7,214,10.56,1.45,July
3,29.6,20.9,24.7,35.2,24.4,28.4,0.0,0.0,46945.39,50547.61,18.6,42.8,59,29.02,5.61,January
2,16.4,8.3,12.9,14.0,5.3,10.5,0.0,0.0,35915.57,41071.43,17.3,35.3,200,14.82,2.52,September
3,27.8,20.2,23.5,30.9,22.7,25.8,0.0,0.0,41760.59,44664.08,18.5,39.6,45,21.23,4.26,March
61,14.2,10.2,12.6,9.9,6.5,8.5,12.9,23.0,21392.88,38575.89,45.3,90.0,174,6.49,1.43,August
61,16.5,14.1,15.2,16.3,13.6,15.0,7.8,13.0,27991.26,36740.43,9.8,29.2,207,6.51,1.13,May
51,23.4,19.9,21.8,26.5,22.9,24.5,2.1,10.0,23868.45,44728.32,13.4,27.4,114,8.86,1.83,March
63,15.5,13.5,14.3,13.9,10.7,12.4,24.7,24.0,1265.27,37218.52,22.5,42.1,132,4.34,0.97,July
3,21.2,16.1,18.1,22.3,14.9,17.5,0.0,0.0,42620.79,47543.1,19.9,42.5,118,21.38,3.97,October
3,16.6,8.2,12.5,15.4,7.2,11.6,0.0,0.0,35272.64,38362.83,10.4,23.0,354,14.07,1.98,August
2,15.5,6.2,11.1,14.0,4.4,9.8,0.0,0.0,32951.31,36286.11,10.4,25.9,6,11.58,1.52,July
0,17.4,3.2,9.7,14.3,0.5,7.0,0.0,0.0,32544.81,35851.79,11.5,19.4,343,11.48,1.91,July
1,19.0,9.3,13.5,16.9,7.3,11.9,0.0,0.0,34144.44,37317.63,10.1,22.7,278,13.42,2.24,May
0,16.2,9.5,12.9,14.8,7.7,11.2,0.0,0.0,33353.57,36590.46,9.2,18.4,246,12.58,1.88,May
53,16.8,11.6,14.2,16.5,10.5,13.1,2.3,9.0,41835.47,45336.46,12.7,30.6,187,18.62,2.85,October
61,13.3,9.5,11.3,10.8,4.8,7.5,14.1,20.0,0.0,36118.38,27.0,54.7,242,2.25,0.92,July
51,19.9,16.8,18.3,19.8,16.5,18.3,0.8,5.0,36745.52,41010.12,11.0,25.6,174,13.17,2.45,April
3,28.7,16.4,22.1,30.6,17.2,22.8,0.0,0.0,42229.54,48984.38,15.8,33.8,9,28.29,5.88,November
3,20.2,10.8,14.8,15.2,8.8,12.0,0.0,0.0,32356.24,37155.01,29.0,61.2,297,11.08,2.74,July
3,33.3,16.2,24.7,39.5,16.4,26.4,0.0,0.0,39064.98,50058.15,29.9,59.4,37,25.96,5.95,November
53,22.7,18.8,20.5,22.9,20.2,21.1,3.9,12.0,36383.04,44208.11,20.5,42.8,120,13.28,2.7,March
3,26.3,18.6,22.6,30.2,20.0,24.6,0.0,0.0,45305.59,49061.81,20.5,47.2,38,28.49,5.19,February
3,17.1,8.6,12.3,11.8,5.3,8.7,0.0,0.0,34235.73,39911.2,23.1,40.7,268,11.34,2.84,August
53,23.7,20.3,21.7,25.6,22.6,23.7,1.5,5.0,43568.38,49241.26,11.8,33.8,110,16.97,3.22,February
51,17.2,15.9,16.5,15.8,14.3,15.1,0.2,1.0,8706.73,45078.25,22.1,43.6,126,7.97,2.08,October
51,22.7,19.2,20.9,24.7,21.3,22.9,1.8,15.0,43616.05,47471.27,13.9,32.0,122,17.94,3.12,February
3,20.4,8.9,15.6,20.9,7.4,14.7,0.0,0.0,42246.41,45677.14,18.4,38.9,23,26.15,4.17,October
3,26.2,17.4,22.0,29.7,18.8,23.9,0.0,0.0,47707.98,50869.1,18.4,37.4,94,29.32,5.37,January
3,19.3,8.9,14.8,20.3,7.6,14.2,0.0,0.0,41861.39,45318.04,14.0,29.9,40,25.08,3.98,October
3,20.5,10.3,15.3,19.0,7.6,13.2,0.0,0.0,41491.16,44857.67,12.3,30.2,292,20.34,3.8,October
61,21.1,14.3,17.1,16.8,11.9,13.7,1.7,2.0,45869.46,49084.62,29.0,69.5,295,26.98,5.67,November
1,25.4,14.2,19.3,21.9,10.6,15.8,0.0,0.0,40366.2,43266.45,31.3,64.8,302,21.69,5.93,September
3,25.5,19.3,22.2,27.6,21.0,24.2,0.0,0.0,47002.69,51678.28,19.7,43.2,35,25.79,4.45,January
3,14.8,5.1,9.8,13.1,2.8,8.0,0.0,0.0,30394.4,36687.97,8.2,21.2,310,9.83,1.46,July
2,15.6,6.2,11.1,13.1,2.9,8.3,0.0,0.0,34631.86,37766.14,21.7,43.6,221,11.09,1.95,August
3,14.9,9.1,12.5,12.8,7.3,10.4,0.0,0.0,35831.04,42849.23,11.9,31.0,189,13.25,2.28,September
3,25.1,19.5,22.4,29.7,18.9,23.7,0.0,0.0,46952.18,50937.27,24.0,49.0,152,26.58,5.06,January
3,20.4,11.7,16.6,21.1,10.5,15.6,0.0,0.0,45885.52,49114.8,20.3,42.1,50,27.9,4.87,November
53,21.9,14.5,18.5,22.1,14.4,18.6,2.0,7.0,35464.82,46970.54,16.2,37.4,356,18.37,3.34,October
61,19.2,8.6,12.7,16.5,6.6,10.5,1.9,3.0,28377.55,41250.12,17.9,32.8,306,14.63,2.61,September
51,26.8,19.4,22.5,30.0,18.3,24.0,0.4,3.0,34647.65,49581.16,22.0,43.2,166,22.8,4.67,January
51,19.4,11.5,15.0,16.7,9.3,12.6,0.1,1.0,39076.56,42575.04,16.4,45.4,263,18.17,3.41,September
51,24.4,8.8,16.4,23.5,7.0,15.0,0.1,1.0,42140.44,45588.17,13.9,28.8,9,23.78,4.44,October
3,26.1,19.1,22.0,30.4,21.2,24.3,0.0,0.0,43717.04,47106.66,17.1,41.8,34,23.82,4.29,February
3,21.3,11.3,16.0,20.9,10.3,15.4,0.0,0.0,32364.06,35790.3,10.1,22.7,333,11.02,1.84,June
3,17.5,9.8,13.8,16.3,8.7,12.5,0.0,0.0,32749.88,36527.03,13.5,28.8,197,11.17,1.85,May
51,29.6,21.4,25.1,34.2,24.9,28.6,0.1,1.0,44018.52,51107.84,14.2,45.7,34,27.21,5.5,January
3,26.3,13.8,20.1,25.9,13.1,19.1,0.0,0.0,36694.23,40420.46,14.5,27.7,298,18.27,4.08,April
3,21.6,14.4,18.0,20.7,13.9,17.6,0.0,0.0,36214.9,40876.58,10.4,23.8,122,13.49,2.63,April
51,29.5,20.7,24.4,31.5,23.5,26.5,0.5,3.0,43837.54,47990.5,21.9,38.9,43,25.3,5.3,February
0,18.9,6.1,12.1,17.6,3.9,10.3,0.0,0.0,37556.17,41187.23,9.3,24.5,293,19.23,2.98,September
2,19.9,14.2,17.2,19.6,14.1,17.0,0.0,0.0,35218.64,38491.7,9.2,16.9,294,11.41,2.05,May
3,20.3,17.6,18.7,20.2,16.6,17.9,0.0,0.0,36003.99,49229.96,14.2,37.4,165,20.99,4.08,February
