temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
1.2303549741028335,0.8467259004213489,1.180281302989917,1.321653087285462,0.744016028115112,1.1255011160227701,-0.31571586860911693,-0.6414768038984129,1.057518122172413,1.0969198142862124,-0.18572005132904965,-0.3060959513065368,-1.6708523515384994,2.0165883769635586,1.906792029049853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5317576810843035,-1.2125553364960946,-0.8608807765183245,-0.575781975971914,-0.9588694291169215,-0.6945938901521738,-0.31571586860911693,-0.6414768038984129,-0.04519111029351922,-1.133572035796877,-1.0849950824440016,-1.6133444230257838,1.5693456977106977,-0.4478046545769975,-0.81985119338168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8177258591652123,1.480350896395947,1.6365410619388177,1.4007128815878527,1.340025938146324,1.5496009232868346,-0.060242088921613625,0.06418177932809119,0.37589072197102946,0.14688400203941898,1.1377413152174838,1.178263603677898,1.5198013850310461,0.4966250890803567,0.8539297946455979,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2714099067184104,-1.6877740834770432,-1.6533319367979944,-1.0975766183676923,-1.5037927754311724,-1.4367685528642866,-0.31571586860911693,-0.6414768038984129,-0.20546375625167698,-1.3566812031263062,-1.5600837781273722,-1.8241909507224365,0.8360898700518579,-0.7501331187727438,-1.1708052715164317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3584278156165408,-0.4431535556697969,-0.9809491341364563,-0.8762091943209983,-0.24365753707946733,-0.6239105889414962,0.5784423602971447,2.1811575290076033,-1.6218138592395905,-1.4220905814203797,-1.6788559520482151,-1.2759899787111395,-0.5511508849783794,-1.5725220144978702,-1.6567416873953187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.05315918214458756,-0.9410017667926955,-0.3806073460457972,-0.33860259306474205,-0.8396674471106791,-0.5355564624281495,-0.31571586860911693,-0.6414768038984129,0.10691577359929888,-0.7856656207129739,-1.1189299892785278,-1.3097254231426039,0.7568189697644158,-0.0913899055021956,-0.11794303711217644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7082475207140517,1.140908934266698,0.9161309162300266,1.068661745517812,1.0164777012722377,0.9487928629960767,-0.31571586860911693,-0.6414768038984129,1.1769509737051407,1.4793205403070007,1.4601229301454859,1.3300731036194882,-0.28361159650826223,1.1997467925080787,0.99566124927694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9015837939013568,0.3715071534404005,-0.2845526599512917,-0.5915939348323919,0.18206382722854111,-0.1821399563747623,4.522318834222977,2.7104014664274816,-2.8953239962978623,0.14787057693307226,-0.08391533082546991,-0.0024769514233573308,-0.3232470466519833,-1.6363160940988075,-1.4475190638919089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07736768120260806,0.7335785797115992,0.41184381423387256,0.07250833730768963,0.38641008209638505,0.20661820028396374,-0.26781453491771007,-0.11223286647853481,1.285795154060663,1.4802766764108306,1.2056111288865372,1.2119990481093628,-0.06561662071779638,1.3952895147631257,1.0564033012618008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.012810201857508,0.3715071534404005,0.675994200993763,1.2425932929830712,0.5907563369642292,0.9487928629960767,-0.26781453491771007,-0.11223286647853481,0.08471050267192753,-0.8313757304408603,-0.6608087470124204,-1.1832175065246122,1.7377963608215121,-0.4644465883859378,-0.5768829854422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4229852949616408,-0.3978946273858972,-0.5006757036639291,-0.4650982639485667,-0.6012634830981943,-0.6239105889414962,-0.2837816461481791,-0.28864751228516083,0.20703308751261146,-0.5660479616278701,0.34027100460611126,0.5710256039115384,0.2613758429679024,-0.28415897212241925,-0.21243067353307094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2738639285518985,1.0051321494149983,0.9641582592772792,1.8750716474021965,0.7951025918320732,1.1961844172334475,-0.15604475630442738,0.4170110709413432,0.3816509664141618,1.4042369984005727,0.6287177126995863,0.942115492657647,-0.37279135933163465,1.1262449181852598,0.8269333270967709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9015837939013568,-0.46578301981174713,-0.7408124189001927,-0.718089605716217,-0.3458306645133893,-0.5708981130334884,-0.2837816461481791,-0.4650621580917868,0.1347503951265843,-0.6447501384890564,-0.5081016662570511,-0.6097149511897167,-0.12506979593337797,-0.3770764358890018,-0.7658582582840259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8580748394522918,-0.9636312309346454,-1.0529901487073352,-1.0027048652048236,-0.9758982836892419,-1.1893769986269158,-0.31571586860911693,-0.6414768038984129,0.12438049058244925,-0.8250086518168503,0.3063360977715849,-0.036212395854821645,0.7964544199081368,-0.27167752176571414,-0.2056815566458643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.249655429493878,-0.26211784253419773,-0.8128534334710715,-1.2240722892515172,-0.46503264651963183,-0.8713021431788673,-0.060242088921613625,0.5934257167479692,-1.0819408298765478,0.8444228906418559,-0.016045517156417163,0.09029552076316998,-0.21424955875675036,-0.632252754292751,-0.5566356347806161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.056319156306573,0.9598732211310985,0.9881719308009059,1.5746444290531123,0.744016028115112,1.072488640114762,-0.31571586860911693,-0.6414768038984129,1.0186151904899778,1.4822283399935563,1.5449601972318021,1.3638085480509525,-0.42233567201128597,1.7225808796722821,1.5895835353511352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8612348136142771,0.43939554586625,1.2042949745135427,1.5113965936112,0.692929464398151,1.213855242536117,-0.31571586860911693,-0.6414768038984129,0.582091546092004,0.04362488385981182,0.34027100460611126,0.09029552076316998,-1.3240421627809402,0.8322374208939836,1.0226577168257671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9886017027994874,-1.0994080157863448,-1.1250311632782144,-0.9078331120419545,-0.9248117199722808,-0.8889729684815366,-0.299748757378648,-0.4650621580917868,-0.22778161419104623,-1.393990206863232,-1.7976281259690579,-1.942265006232562,0.21183153028825108,-0.9387417019407325,-1.2112999728396723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0103561800240195,-1.3935910496316941,-1.4131952215617307,-1.2240722892515172,-1.3164753751356486,-1.4190977275616172,-0.31571586860911693,-0.6414768038984129,-0.137517952181487,-1.2996639782379509,-0.219654958163576,-0.09524942360988405,1.1829000588094172,-0.6475078602842794,-0.7523600245096123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5324636334128008,-0.6920776612312465,-1.2450995208963462,-1.2240722892515172,-0.6012634830981943,-0.9949979202975526,1.552436145355751,2.8868161122341074,-0.9235309039949475,-1.4212060659984849,-0.9153205482713691,-0.6434503956211813,0.0037454170337154883,-1.4671231003745828,-1.6297452198464917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2731579762234007,1.5256098246798466,0.9881719308009059,0.7682345271687273,1.2889393744293627,0.9487928629960767,-0.2837816461481791,-0.28864751228516083,-0.82725436327143,1.3157030924267756,0.8832295139585351,0.69753352052953,-0.18452297114895957,0.0015275582643867309,0.13177428771447394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8605288612857794,1.1182794701247478,1.0842266168954109,0.9421660746339869,1.1697373924231205,1.1078302907201005,-0.299748757378648,-0.4650621580917868,-0.4140389763817861,-0.23263399153348946,-0.6608087470124204,-0.4579054512481271,1.4702570723513948,-0.0913899055021956,0.017039300631958982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4254393167951284,0.9146142928471989,0.8440899016591473,0.4361833910986868,1.0164777012722377,0.8427679111800602,-0.15604475630442738,0.5934257167479692,-1.4830499092809115,0.9113756946316266,-0.847450734602316,-0.7952598955627714,-0.6601483728736124,-1.0066962649939049,-0.5836321023294432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1191285661466823,-1.6651446193350932,-1.2931268639435989,-0.9236450709024329,-1.5208216300034927,-1.048010396205561,-0.299748757378648,-0.4650621580917868,-0.4079519550013905,-1.4060744064226935,-1.458279057623793,-1.9169634229089636,0.8658164576596487,-1.317345696094121,-1.4542681807791158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8145658850032269,-1.3483321213477943,-1.1970721778490938,-0.8129613588790857,-1.3164753751356486,-1.1363645227189076,0.9935872522893375,1.1226696541678474,0.590372641194025,0.6685905354576375,-0.3214596786671554,-0.7277890066998425,0.033472004641506285,0.9209944012083312,0.30050220989464305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20544052271631527,0.3036187610145505,0.02762506985585124,-0.33860259306474205,0.40343893666870534,0.029909947257270177,-0.31571586860911693,-0.6414768038984129,0.015183903725956247,-0.14311351066603917,-0.8304832811850529,-0.9470693955043611,-0.9673231114874506,-0.5088250785431113,-0.4756462321341348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.555966180142324,0.6204312590018496,0.41184381423387256,0.42037143223820844,0.7610448826874326,0.47168057982400413,0.3868370255315173,0.9462550083612213,0.1462159635191913,-0.5853389923070286,0.3911733648579011,0.3601790762148857,0.34064674325534455,-0.49773045600381793,-0.4756462321341348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3819303623460635,0.5072839382921,0.5799395148992579,0.6575508151453804,0.5566986278195887,0.6483888328506977,-0.31571586860911693,-0.6414768038984129,1.2786975955969655,1.4652273806192657,0.06879174992989907,0.11559710408676867,-1.3240421627809402,1.9444733304581512,1.4680994313814137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8587807917807893,-1.076778551644395,-1.5812909222271154,-1.888174561391599,-1.2994465205633283,-1.701830932404327,-0.31571586860911693,-0.6414768038984129,-0.24726648999923914,-1.2521848376662734,1.833406905325277,1.3638085480509525,0.2911024305756932,-1.0968400731256638,-1.06956851820833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9668472255749546,-0.8957428385087954,-1.1490448348018407,-1.2715081658329517,-1.2653888114186875,-1.401426902258948,-0.31571586860911693,-0.6414768038984129,0.13170505375326486,-0.8031034662470677,0.442075725109691,0.26740660402835836,0.7370012446925552,-0.1856941970861898,0.030537534406372524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.27070395438991307,-1.2578142647799946,-1.1010174917545883,-0.5125341405300011,-1.078071411123164,-0.9773270949948833,-0.299748757378648,-0.4650621580917868,0.13170505375326486,-0.7979414055966112,-1.5091814178755827,-1.2759899787111395,1.3018064092405803,-0.31605601192288796,-0.5903812192166498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36017588512153137,1.3219446474022978,0.9641582592772792,0.30968772021486163,1.340025938146324,0.913451212390738,0.06749480092213801,1.6519135915877254,0.03491409107248694,0.6908198046131749,0.017889389678109813,0.2083695762732954,-0.5511508849783794,-0.2758380052179491,-0.05720098512731534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.314212908838978,-1.2804437289219446,-0.8848944480419508,-0.35441455192521987,-1.1461868294124453,-0.7652771913628512,-0.31571586860911693,-0.6414768038984129,0.15983349992161955,-0.5723470006040425,-0.372362038918945,-0.036212395854821645,-0.035890033110005576,0.10553964457026276,-0.40815506326206713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00965022769552261,-0.8504839102248958,-0.5006757036639291,-0.06979929243661334,-0.7034366105321166,-0.42953151061213335,-0.31571586860911693,-0.6414768038984129,-0.028951120318936086,-1.1042379949934,-1.3734417905374767,-1.9169634229089636,0.8658164576596487,-0.41868127041135234,-0.6916179725247512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.488954678963736,-0.9183723026507458,-1.3891815500381044,-1.0501407417862578,-0.7545231742490774,-1.048010396205561,1.456633477972937,2.5339868206208553,-0.741138113874588,-0.5666334607026872,-1.5091814178755827,-1.0314080065830222,0.17219608014453,-1.205012642883775,-1.393526128794255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3173728830009634,1.2993151832603473,1.4444316897498064,1.748575976518372,1.6295164658757695,1.7439800016161977,-0.31571586860911693,-0.6414768038984129,0.9752069476444892,0.9444948884753606,-0.2535898649981024,-0.3060959513065368,-1.5123105509636152,1.8002432374473365,1.4950958989302408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49070274846872625,-0.05845266525664828,0.21973444204486234,0.37293555565677394,-0.02228242763930312,0.17127654967862455,-0.31571586860911693,-0.6414768038984129,0.842545579872742,1.3835511549407322,1.0529040481311676,0.8493430204711198,-1.096138324454544,0.7670565134756342,0.6852018724654289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7952654296121825,-0.26211784253419773,0.4358574857574993,0.8314823626106401,-0.24365753707946733,0.4009972786133263,-0.31571586860911693,-0.6414768038984129,0.7172261667614696,0.4069870421052613,-1.0510601756094748,-1.2169529509560768,1.6287988729262792,1.0374879378709123,0.9349191972920792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9910557246329751,1.0051321494149983,1.0602129453717852,1.2425932929830712,1.1186508287061594,1.1961844172334475,-0.31571586860911693,-0.6414768038984129,0.49338304939451855,-0.12842052776709975,-1.0849950824440016,-1.3350270064662022,1.7377963608215121,0.3440740291650721,0.23301104102257536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37947634051257584,-0.17159998596639792,-0.2845526599512917,-0.1804830044599607,-0.22662868250714704,-0.305835733493448,-0.31571586860911693,-0.6414768038984129,0.2637439892635578,-0.4697772314880583,-0.7965483743505262,-0.9470693955043611,0.3307378807194143,0.3274320953561318,0.07103223572961315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2731579762234007,1.1182794701247478,0.7480352155646423,0.45199534995916457,1.203795101567761,0.8250970858773913,-0.31571586860911693,-0.6414768038984129,0.673813347208176,1.3522511264181434,-0.372362038918945,-0.27236050687507246,-0.9871408365593112,0.45779391019282994,0.2802548592330229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.314212908838978,0.07732411959505121,-0.06842961623865473,-0.29116671648330755,0.18206382722854111,0.06525159786260877,-0.2518474236872411,-0.11223286647853481,0.13800809574204748,0.6722790005772834,-0.8304832811850529,-0.7952598955627714,-0.8880522112000084,-0.18985468053842502,-0.3676603619388265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.8177258591652123,1.819792858525196,1.9727324632695864,1.274217210704028,1.7146607387373711,1.6026133991948428,-0.31571586860911693,-0.6414768038984129,-2.94721104802254,1.2107250778807317,-0.5081016662570511,-1.0988788954459512,0.9946316706267421,-0.6197713039360458,0.529972184059673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.357721863288043,-1.5972562269092434,-0.8128534334710715,-0.5125341405300011,-1.4186485025695708,-0.7829480166655205,-0.23588031245677218,-0.28864751228516083,0.16790223578149682,-0.5509019779156915,-0.6099063867606305,-0.39886842349306406,-1.7897587019696626,0.04035873715191394,-0.24617625796910492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4471937940196613,0.5525428665759996,0.459871157281126,0.5468671031220336,0.7780737372597526,0.6660596581533667,-0.31571586860911693,-0.6414768038984129,-0.37423260257868196,-0.9434943269758123,-0.23662241158083888,0.3601790762148857,-0.02598117057407531,-0.8319559600000329,-0.8333494271560935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49070274846872625,1.0503910776988978,0.9161309162300266,0.5943029797034681,1.2719105198570428,1.0548178148120924,0.09942902338307595,2.5339868206208553,0.38278415926663284,0.45311971385656236,-0.372362038918945,-0.3398313957380017,-0.36288249679570433,-0.28415897212241925,-0.32041654372837924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9668472255749546,-2.140363366316042,-1.7253729513688736,-0.955268988623389,-1.8443698668775792,-1.5074518540749642,-0.2837816461481791,-0.28864751228516083,-1.0869138805772531,-1.207235697683945,-0.20268750474631253,-0.9470693955043611,1.3810773095280224,-1.0760376558644889,-1.184303505290845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.836320362227759,-0.7825955177990458,-0.7408124189001927,-0.5125341405300011,-0.5672057739535538,-0.46487316121747196,0.7061792501408964,0.4170110709413432,-1.4100193828395788,-1.3918738157120565,-1.5431163247101092,-1.4868365064077922,1.400895034599883,-1.4366128883915255,-1.5217593496511832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6622845444314992,-0.28474730667614756,-0.6447577328056872,-1.1292005360886483,-0.8056097379660386,-1.0833520468108995,0.7540805838323033,1.1226696541678474,-0.5228346436345774,-1.2176994793146307,2.0709512531669625,2.240930103269028,0.9649050830189513,-0.9553836357496726,-0.16518685532262367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.684744973984529,-1.3935910496316941,-1.6773456083216212,-1.6351832196239489,-1.742196739443657,-1.7901850589176738,-0.2837816461481791,-0.28864751228516083,-0.6075238755378802,-0.6820609327430309,0.6965875263686397,0.11559710408676867,0.4298265060787169,-0.6766312444499248,-0.4891444659085484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5759725878618662,-1.3030731930638944,-1.6533319367979944,-1.3980038367167769,-1.3675619388526095,-1.5604643299829724,-0.31571586860911693,-0.6414768038984129,-0.19155605657442432,-1.3956822454739428,-0.9662229085231586,-1.2169529509560768,0.4595530936865077,-0.7459726353205088,-0.9953282324490558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.09737408892215,-1.7782919400448427,-1.5572772507034893,-1.1608244538096049,-1.6229947574374146,-1.4190977275616172,-0.31571586860911693,-0.6414768038984129,0.0519852111844235,-0.9577647478513358,-1.4243441507892665,-1.4615349230841939,1.1234468835938356,-0.5559772243351088,-0.8468476609305071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2731579762234007,1.1635383984086476,0.7480352155646423,0.16738009047055866,0.9653911375552766,0.5953763569426895,0.09942902338307595,1.8283282373943512,0.14738210866785637,1.4143050757635685,1.6637323711526446,1.5746550757476052,-0.06561662071779638,0.3371398900780136,0.158770755263301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.357721863288043,-0.1489705218244481,-0.30856633147491797,-0.1962949633204385,-0.07336899135626396,-0.1114566551640848,-0.31571586860911693,-0.6414768038984129,-0.028692078657183755,-1.1037670890096787,-0.9322880016886322,-1.6723814507808465,0.3802821933990656,-0.754293602224979,-1.015575583110676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1626375205957475,-0.8731133743668457,-1.0289764771837089,-1.0659527006467358,-1.0951002656954842,-1.1363645227189076,-0.31571586860911693,-0.6414768038984129,0.11166365027600769,-0.7842349975913251,-0.28752477183262876,-0.6097149511897167,0.5586417190458104,0.04729287623897244,-0.12469215399938305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07736768120260806,-0.30737677081809744,-0.16448430233315986,-0.16467104559948237,-0.328801809941069,-0.1821399563747623,-0.31571586860911693,-0.6414768038984129,-0.3311877503328947,-0.48141559230247566,-0.8983530948541059,-0.4916408956795914,0.5090974063661591,-0.43671003203770403,-0.41490418014927405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9475467701839102,0.9372437569891483,1.1322539599426635,0.9737899923549431,1.1527085378508006,1.1785135919307783,-0.31571586860911693,-0.6414768038984129,0.5894893365876968,0.5596465256494495,-0.7286785606814734,-0.6434503956211813,-1.205135812349777,0.5215879897937669,0.6042124698189476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5342117029177912,1.5934982171056966,1.0842266168954109,0.9105421569130308,1.9190069936052156,1.4965884473788262,0.5305410266057378,1.6519135915877254,-3.1519061352757323,0.028872813898275812,-1.1698323495303178,-1.0061064232594241,-0.35297363425977407,-1.53091717997552,-1.4070243625686683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9693012474084423,1.140908934266698,1.0121856023245317,0.7049866917268149,1.0845931195615188,0.8957803870880684,-0.31571586860911693,-0.6414768038984129,1.2871562669618126,1.4833384605635465,0.3233035511888478,0.1830679929496973,-0.35297363425977407,1.2039072759603138,1.1778874052315222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07491365936911965,1.073020541840848,0.5319121718520045,0.00926050186577733,0.9143045738383154,0.4540097545213345,0.46667258168386205,2.3575721748142295,-2.834001603762791,0.19775975345185814,0.3063360977715849,0.24210502070476028,-0.12506979593337797,-1.6487975444555127,-1.0493211675467098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2061464750448125,0.12258304787895132,-0.5487030467111816,-1.413815795577255,-0.5161192102365927,-1.048010396205561,11.37220955209416,3.5924746954606115,-3.16352456570902,-0.665230072488335,3.7676965948932875,3.8517975748714544,-0.016072308038145043,-2.078714167853134,-1.3732787781326345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
